id,input1,input2
dc2db3be-f64e-47e6-b6e8-d130f3bc3414,2,8
609283d3-8956-48ea-903d-841d47332897,9,2
a637f979-e8e2-4f6e-b729-4f0b595e9aa9,6,7
f9845b40-cdb8-4652-a927-9eef3fb96164,0,5
e41bb76a-2da5-45b0-9a70-33b852da8042,7,4
bfc31bf6-597a-46d1-acbb-a778cd4f2797,5,1
8ea45900-9324-4ebc-841c-52418b859470,8,6
8539f495-6dbe-43e2-8ee6-0bf84e48d249,9,1
7cc66c4a-eee1-4794-b9c0-ad9609814c9f,8,9
a4226e15-86ec-4645-a07c-42044d27940c,4,6
236a69b2-d547-426e-9652-a008fc319725,9,7
b22642af-e656-4178-8915-d9ced87f7b7a,9,8
5520deb2-4395-4957-853d-4ff3e1ff70f9,2,8
3d72a12b-5269-4ba2-88e2-4749f5421e51,6,4
3bc27132-27c6-4bf4-b7b8-87ada9b275ff,6,4
e80cb7a8-180d-427b-aa05-7c078fbee16a,5,8
44875088-6941-4baf-9651-ed9db2b11716,3,9
6f4970b8-8d84-4c0e-9124-3cf7e98a6fcb,9,6
268351c0-0645-4fc4-aae0-df3507175ef7,0,1
1682f886-febc-4ee6-9c39-55ceeaceef83,9,0
e9046f67-0575-4a66-9adf-a64b2fc9e418,7,6
07432269-ed26-418b-a2de-551137242786,4,0
928248b4-b7bf-4060-9000-7f402e515b78,8,6
9ac145c8-af9d-48d2-946f-b053bb13c872,9,6
6009c0e2-ede0-4e9a-aee6-e858e01bc5b3,8,2
29b4f741-7a1f-45bc-aa93-8e9c7c9265fc,4,8
afc19dfb-4445-4a84-a3d6-3877f95b2fd9,6,2
d3034660-89fb-4ed6-ba78-90addc9b3874,4,4
aad92b9f-45ba-433b-96a9-b3349a5eb75d,2,8
a8b1af53-dd12-45d9-8d6a-86a97a7aab38,3,7
1c9552fa-e6ba-4f07-b3fa-31d2b0efb394,6,7
a18317ac-a854-4243-a0aa-e950c4c50b62,0,2
0103c57d-013a-491a-b021-9a845933abe0,5,8
825405a4-3263-4dee-8bf1-f4283cb013a9,1,9
bf2303bb-ccf8-4aa3-bd0f-c43c1d664f29,9,10
3ee898da-b581-4bff-88e3-01f33605bb73,4,9
0518f510-9ace-4355-a954-6ae87ea00dcc,10,1
33251057-ead8-4983-aaee-bc4b4503648b,0,5
35431b45-c968-4cbc-ab0f-5947a6e0a486,4,4
940d94da-86fc-4f4f-974b-cf5ee20a528d,10,5
6a95e537-e717-42b7-86bd-8a85f2945232,4,0
e4c9a134-a047-41b0-a2b2-bf2e45e27e4f,8,1
5a5912c6-9729-4bb2-9c17-bd77e5fcb1c9,2,5
d2ba3cee-606b-4ff5-8907-c272cf638e20,9,3
891760d0-2df3-4fb1-83e6-0d69826f0f22,5,5
646f052e-90c9-4447-a1b6-23481a54cc7d,6,4
8e5870c7-ff60-47e3-8b6e-53e8302a96d5,9,2
bad232d6-64a6-41e0-bffc-729728ed03bb,0,2
8b7f776e-71a9-4168-a5ae-1651befcf91d,4,3
a5d8b14d-f4c4-4866-aa2c-15d2609904b1,1,6
f048fa10-b748-49d6-8dcd-b6f346a3038c,8,9
0ba39ff2-4fb1-4386-81bf-07871ad9dc82,10,8
8762fcc4-efb1-452c-b1d2-ee6da6b477a2,10,3
6c7c6a99-a4c0-44f7-bf8f-e18d121a2ae5,4,5
3f623b52-c51b-495a-8e0e-1435e9d84a15,5,10
27354cc5-cea1-4a2b-80ef-fd285e24e800,4,0
2ed2467d-7fdc-4f71-9249-fd80cf2edc23,2,1
dd5930ff-05b4-4c00-9b6e-e1631593c404,1,2
bce29326-4350-4839-abe1-4bcd9b953e0b,10,7
1e632653-69c2-4da6-9ed0-590b0b570713,4,1
f9ae384f-44f7-446e-beef-190129f88cd5,2,9
63e8f28d-8598-4467-a056-a9146eaeba3c,6,10
039b9827-09a4-4fd1-a3d1-eec601b663db,7,7
ddbbbe55-3de3-4464-aa46-4c8445e7b3c5,3,9
a3983f56-5128-4127-b5fd-c9ae357e33e2,7,2
06842614-3643-47d2-b303-c51e1584aace,4,10
7c561ead-cf67-44ce-b272-027f6fd62af7,2,2
3dde30b5-b1ba-4001-8db8-f041507a22e7,10,4
bd4beabe-2771-4157-b9a5-f0a431932803,3,5
f5565f6a-176c-4dae-8f6f-08d67ad901c1,10,4
e6319e77-8c14-4630-94ea-e922dbcdc016,9,0
af61d5cb-cf21-4ef2-af42-7fdaa8176b6c,8,0
453b92a6-8356-4a31-aef4-9ea6c9650d7a,4,3
accb13f6-7411-4671-aa75-2abd6c4ed18a,0,0
3035cd60-2e83-41e0-82bc-3a3d978447b8,6,10
2e6a610c-5d64-4fa1-afc6-69c689f2dce9,1,5
6bed48a2-f117-4c9b-bfbb-35e52db084cb,9,9
a1f7711b-0795-4b05-be61-661bf0f967b3,10,4
a834a0fb-51ab-456e-9753-199dbd7f9170,8,1
9ec400aa-16b5-4312-bbaf-a012337107d7,2,3
dac991c8-9cff-4be3-97e2-d664b4a87f7f,10,9
43c1fb01-0fee-4397-90bb-a91db4c8c126,0,9
2a04aa0a-fff7-4d8f-9c4a-f66ac347be17,7,5
09c2d9da-82be-43d5-8f1d-503320b1cddd,2,3
a84f9bc5-2a4d-499d-b280-20b4056f9bf4,1,2
d3aa9eaa-5483-44ed-8bd2-c932cd3df490,4,0
5175e04a-05d3-4733-b3b3-88770702831b,10,4
81b32e4e-aadb-45fe-a53e-4c7cbba08e81,9,8
27577a22-7ab3-40bb-9837-f2e3d5f678f9,9,7
f37fe6ac-08cd-490b-ab3b-a92b2353c6fe,7,5
e102b6e0-f01b-468e-b96a-501ac6525ded,8,6
070b4a3b-260a-4d45-a237-2a9d30b376db,7,4
2e095c29-2aab-43c1-978a-e5ee2c23b928,8,3
f10ea57f-6475-4367-827b-31deb939412f,2,7
cf86d565-dffa-4682-9f53-847f60072659,4,3
9c7ed524-6212-4979-853f-c4159a625ec4,2,9
70194bc1-3391-4ab3-b812-d18bae8696ff,5,5
8a87e3ad-47ff-4953-90ac-7e395d466c58,10,4
b6a1ac20-b459-496d-b354-b6c6a6727c73,7,10
4bba3b46-32ac-466a-a2b1-c27dd274a190,2,10
8e36645e-fe2d-4819-89a5-acc90ec20947,4,8
5ba6d112-3278-485d-9112-d2db04b3f08e,8,1
12f8ba68-535d-4383-9567-eda7d572897c,1,3
8d87b14d-26bd-4f17-a6c2-44623f44742c,8,5
85d1895e-c5a4-4639-9672-8c8d5cbf7894,9,2
f45183bb-fa9c-42d2-bed0-2dbdad3e074e,5,0
2009fc5d-ec0b-496d-8b25-8d012345f4ef,2,6
cd47c585-5b2e-43a3-b8c4-2347d842047e,1,3
e04c77c8-f92f-4319-b3e8-7d9678b092e9,10,2
dceaf5d9-43ff-472b-b8e2-ddcf9142bfe6,4,5
580cc01a-a43b-4f21-8e27-3bd7639c0cd9,7,1
c9edbb49-0164-4bea-b331-855e2a0b4a11,5,1
8049800f-f2ae-4617-bb93-4f2850e33cd8,4,1
da52d65a-d1a9-4359-965d-da1d5cd2edb9,0,4
8d5073ae-9139-4541-8ad3-9cc1aa2b9925,2,8
92de9fe8-5a96-463b-b50a-3c3806b247cc,9,7
048ee8bc-30e1-46b3-b50d-0d641026c4ca,1,0
70120414-939d-4c5d-b2b3-edf48c8d45ff,0,2
fb81c751-123b-4355-9c6f-beab50ee5180,7,10
d271b15c-acb9-40ca-ab46-baa607ac4071,2,2
0b9af236-eb18-4fb4-aae6-38263859301e,1,4
47d90216-f8c7-4269-af96-edd5cc5b6b42,4,8
9a822e64-4771-4811-abaa-89948821d493,1,9
b40b5e32-ba0c-40c8-95a3-04eeba6d5edf,7,3
67a18669-245c-4bf7-b2f0-4a15c353bfec,10,6
725f621a-80f5-484d-8dc2-cf14951d7399,7,7
5548eda0-d5aa-4860-982e-d5c7031cf5ed,9,10
84bdca96-b46e-485b-bff7-17d419ca6b7d,3,10
af2cf657-63a4-4834-81a4-c967cfa9d1ef,10,0
ef68467f-f9e6-46cf-a2ac-c599c0bcb8c4,1,4
e9073f27-bfad-4d45-99e4-6e8d25dcae64,8,0
90822cd1-d7a8-4e2b-9998-84e190a268f5,4,0
551c5bcc-8cc7-4e13-9426-ced56395838f,2,8
ab16c22b-1a62-49a2-b16e-533d5d2152f8,4,10
ff6ec991-538b-4468-b233-52727ec3833b,7,1
08aa2b24-560c-45ea-a97f-97fa1be8ec43,6,5
4c3cd169-8fe5-4489-b05a-a79dc83b7ed5,10,7
75797340-e985-4c66-b5f4-1c7076fa455e,3,9
c1255389-5df8-4270-83ae-25bda0bc43b2,8,6
39cf0b35-3d6d-40d7-bc45-2ff174aa3a44,1,7
97ff1043-33fb-460c-9787-2cf6ca410bf6,10,4
0e05ceab-b9ed-4069-84fe-ca271585e818,10,3
699176b9-c335-4dee-bd27-c2db5ecb714b,5,0
15599cbb-8bfa-47b1-b065-67f43ec0f91d,0,5
e45a0940-ea05-4ce5-9ccd-71135c856b5d,3,10
cac70e5d-b33a-4388-bcdb-4049dfb1a0e2,0,6
ba9f03f0-e6ef-4f75-86ee-e150d18cdfeb,8,7
fb605ee6-1097-4ec7-83c7-d78a534977ac,6,5
06d9e087-4ea9-406d-9ade-f136506e78b0,9,7
7c79b959-0e43-41a2-888c-9712d9ced67d,3,0
d9e4da6e-7d63-453b-9144-c31e7f4f9737,6,4
0ddea60f-a3fe-4d28-9f47-621dd76bd3bc,1,8
5d92d878-cece-4c89-917e-c89e3346b65a,2,2
cc1277eb-bb21-42b4-8fcb-3bbdcef6006f,8,9
84ee41de-070e-4abc-b481-a49089e2e016,7,10
74b2e82d-fd7c-41c1-977c-93b2ebf61477,5,3
841f8609-3331-4231-b0b8-96f9881a07e1,10,0
f30dd37e-dd62-4c2c-bea4-f8465804cbfa,10,8
9c37401e-5f3d-43dc-b7ac-e740c353d966,6,9
b44c51b0-c351-4719-beb2-48fbea6fe333,2,2
591c012c-8cb9-48c5-baa9-6fc035514552,0,9
bb5a2a99-a6f7-43d1-8e47-f564e0651703,0,3
74543f14-1167-4426-85c5-1db8b87f442d,3,8
fb79e73b-4b47-4523-9377-c8f54d749793,3,4
2c8c836d-c30c-43d8-8d21-d95abe429ad1,9,9
1081f9c3-36ff-411b-8cab-141f2681b0ed,0,4
8b765af0-eb30-4e86-82c0-2f03560be560,5,4
143eb4fc-7e8a-4dcb-8832-257fadfac4cc,2,9
1311c0cd-608f-4cd6-ae79-eb13e02def9c,2,9
3af6ac4c-e82f-4cb6-87a2-3d5292b95466,3,4
2ddd089f-3f00-4def-8ad8-2dcc4da38cf9,0,7
c6cfb616-1b0c-4676-94b4-562f5db41973,0,4
74ca33bd-e057-4656-b3e2-e82b470ffe66,3,7
46b67e12-0c8c-400a-9487-7c86e3438db7,3,0
784045c0-704f-47bb-b3f9-9926c0194200,1,5
9ecf5d37-5736-44a2-a4af-c3a9147c4c9c,2,9
22d843b2-aa52-4550-8434-85950c991600,3,5
8d8eed70-c590-4a6e-91de-00bc556250e3,6,9
e45f5961-9220-4472-a43c-6223e38241e5,0,1
3d9f136f-83f8-4dc4-b4a0-a3a1ce9372e6,7,1
6a47e595-0fbe-4250-87e2-96bb20f5b556,3,10
b42ecf5b-9a70-43ac-b68c-b18a604edc7c,3,10
ef4789e3-12a9-4aed-92e6-4dc5d8f248a7,0,7
54729918-e2be-4134-92da-cdcfdcb76f49,6,8
14c4c85c-9e25-4979-b203-03447043361b,5,7
db0e6479-b280-4b5f-8fbe-a8afb101925c,5,7
42e06f40-6f2d-44f7-85c2-0a01005f8e74,1,0
831d5dc6-dedf-4a9d-885a-a949ce31662c,2,8
399f86b9-8b81-4f37-a210-b3fd66a9e4af,9,4
13868f81-bdeb-4028-ae16-72645f50f2ac,10,3
c7a78423-1583-4b68-9945-e12c713b95be,5,9
6751cad4-8167-4a1a-8884-1f17c44f86e0,1,10
1c462a75-1d95-444f-af89-30f105668aea,8,3
ec1b2c9e-eb73-4b47-b15f-6aa341e9d8f9,3,6
177bf39b-26c8-4772-90e2-fdd6c60ee52b,0,6
9ad78d86-5495-4d6a-8583-2783899243c9,2,6
c30e539b-2812-4492-80a2-701ad51c9c77,4,4
c1196d5b-52f9-45fd-907d-e39a88072ebd,5,3
07694eb1-47c5-4eb3-be93-f11121544303,3,6
0b1428d9-25bc-4ad4-ac0b-8779a0e30cc4,2,0
8457c59e-dc36-483f-8bfd-eefe3fef78b1,1,5
7cc09733-b658-49c4-b173-7ad906fd2dec,4,2
760be56c-ab2a-462d-8e31-f55a8b78b81b,5,7
44aaa2bb-e504-4239-a55e-1c75d2bbf344,9,10
2f72b973-3462-42f0-bbcb-b8a9943bd5bf,1,2
8a54cb25-002f-44d4-a5de-ca55312d6da0,1,9
64cb7ce7-9dfd-49f0-898c-ec63f48eed5e,4,8
bf89ca72-7073-4c32-a3cc-79a52cdf16ac,8,2
77cd2795-de68-418b-9ecc-84febf2d6c6f,0,9
66a41b2d-77c4-4f2a-8f17-42d09196c942,3,7
0e0a8b84-9e61-49e0-bed2-c7e4617b9e64,4,0
cd841d31-8ebd-4a74-a2df-559ec0380434,1,2
6684591c-26b8-459c-8b72-97a5511bfd55,9,7
7a393155-6eda-4308-bdf1-692febbd16c8,0,7
14c4140b-7d53-4604-8558-84428c402ee0,6,2
1ebfedf7-e7a6-4719-99a7-510b8f78a059,8,6
859cf695-5286-44a6-8bf3-3e19b4963729,8,0
e48f2473-25f3-4e51-a23b-e035f4cbe8d1,0,7
bcb4e00c-b41f-4cfe-a481-5e25fccaaa00,0,5
e40e56f7-ee8a-40c9-ab6e-00f0b8038817,6,7
b6a3c6c4-5928-45e1-8035-a416bc8f8243,5,3
22115e29-dfb5-489c-9504-bd96a1cafbf5,1,5
92882377-ea40-458b-af61-10c1a0a4c59e,8,6
ca765369-24b7-441d-95ad-7bd9c8907e2f,6,10
0be05993-8b17-42fa-a4e2-5f5e5abb0355,2,4
e2f9e947-c998-4a8b-903c-9076d0eb9b1f,0,1
a9697d36-9f3e-4068-8686-1c735d863dfc,0,7
ddfbeecb-5314-46c4-8806-c8cd3e3dec54,3,7
ec6ca72c-aaca-4bf6-9028-f0c4681f5cc4,4,1
25e225b4-e3ff-4442-ae2f-6c4246582ea2,6,2
d774899a-e346-4f9b-b05f-b6118d819461,8,1
9fdccd78-30b1-48b6-8c35-623f5e74662a,5,8
8a2470b2-d587-419a-84b6-02ab4ab8631c,4,8
21c920af-b41f-4ce8-b19e-687b0047cf58,7,10
1aa4d44f-18b4-48dc-87fe-36ed4fe92eca,6,3
714c35f0-10c8-47cd-8b27-d63f78ba1b66,0,6
76a3865c-dc6e-4172-96e0-3e3c3d0bec2e,1,3
9571d0fe-cb5b-4a4b-9115-ecee6190f8f3,7,9
a7edae9c-b7a4-46d2-a9f4-0002b89d983f,10,7
b8db20a7-f0da-4809-9e1f-099b1aa38acd,0,10
90281773-57ea-42bc-86f2-ab022ea22c9e,5,6
4ff9a1d2-e67d-44e1-83c5-dd8a20f39a9d,7,0
a32e9b07-dee3-49e6-9a51-78d12c212871,8,7
ab7a368d-5724-4c8e-a096-285b8d84f698,7,0
df69fbf3-caf4-42ad-ba82-50bcbe1d21fe,8,0
8293166c-e74f-4430-9809-e3a07adf1e89,1,10
54943331-591d-40ed-b27c-7251241ce119,3,1
068dd0f4-d8b2-4956-a5fc-b17144cc4366,7,7
7ec44710-284c-49de-a67f-04e617ad8a1b,8,2
a00ceab0-3db1-42b5-b39c-3b009c16fffb,0,3
abdcf87a-7f6b-456d-973b-0f25b5f0ca61,6,0
68d53165-2b30-4bb5-b820-b41491224d25,1,1
a0dd627e-3f98-4cdb-b1ea-c20c2507d52e,9,0
28d8fbf5-1794-4eab-907f-c3a8de0ed40e,1,4
4959dd44-0bd2-4875-9895-3dfac7313760,5,2
43a4fa98-189a-40f6-93ca-dd2bb312f349,9,4
5787fbb4-f96c-4cd0-9341-dca66a3ede53,5,1
283fb65d-5e77-45ed-892d-7a8595d1e0d8,0,10
a5e33253-4f30-462a-8fdb-98d20416d4ec,4,0
a4bfd50c-f6c8-44a2-8290-08850275e819,0,1
3c4c3aef-d0c6-47c0-b735-5603c85be827,0,5
03538276-4bf3-4ef7-918c-83f6e129747e,10,3
10d8abfc-6526-48a3-831b-e536c9d07057,0,1
ac6bb78f-6c01-4852-887e-8fe8c9ecdef3,3,10
eab02b34-961d-470c-96ec-bfb80de257dd,8,3
3cfb0c46-8aae-429a-b45e-8130b871dadd,10,5
1c8a681a-9a93-4865-868a-4f79d46359de,8,6
93234ad0-83a7-4664-a066-49dd498e0515,10,6
32ecd41c-dec4-40c7-adaf-17cc5a686909,0,7
f00da59d-0639-49cb-a211-593f79a50600,3,2
4dbc18b1-6297-4162-a6d5-5580b696af93,9,3
d81c950c-7e96-4dae-985a-94278275e00c,4,6
4d773b51-7a4f-477c-8368-222c235e6b5f,5,9
608062ec-f533-49f5-b17b-4a67d6fc8a1c,7,6
6ebe0277-6cbe-4b40-9d0f-75f698743404,0,10
f268213c-3fa1-4788-a94d-b9a4ea35fce7,4,6
05f3cf90-37f0-478c-9cbc-a77df48eccec,7,4
d0bb60f3-7710-4cc1-87c1-d47e67210c7f,7,7
5d52a897-768c-424c-a2f5-6e6ff020e619,1,4
5c4c9a1a-4954-4015-9788-418e3a4d67a9,9,1
95a3745f-8eca-46eb-8808-62875997dfe8,2,9
a58ee4c6-e677-4d18-a79d-25ffab970d30,4,8
9a05f25b-e1c0-428c-a833-0d68af73c4cb,9,3
5853f033-a77b-4f37-9a4d-143e07f63b77,5,5
8a0e7a3a-3142-4d17-bad9-f4ddebbb6b8e,4,5
26878928-a849-4b55-af4e-45a2e75c67ff,5,4
bb7e168d-525e-46d8-aa14-3d2a3ffc95a0,1,5
82971938-93d3-44fc-912c-a15ce1bfbfec,6,7
3690abe4-fba9-46cb-88e2-701e60652693,3,6
a198e9dc-3b3e-49bd-8ad9-60d9d3c5fc0e,6,10
71890ca2-68a5-42c3-b503-f5dd00e93892,4,9
89c179f8-84f7-4e44-b4ad-f6f9a18c1214,9,3
adc49d01-6e7d-4bfb-bbda-eba48019b218,9,4
b10f6db0-8d4a-4c9a-a84b-c92a21fbeb0d,7,0
42f5a9a0-181f-4e4c-98fd-a110c143e9a0,5,1
4945f54f-aca8-4194-8920-1ee48fcec2aa,1,5
7e80cd24-d44a-4d30-90c1-ab359340e414,2,5
27b16162-b618-4ab0-be6e-0c82caefac21,7,5
b343c6f7-57fb-45aa-b01c-955ae14864cb,3,0
d0732364-12f6-4b53-bfb0-7ae125cac6a2,4,7
abbc7fff-0698-46b9-8493-e2254950b1ef,3,2
6b0a9126-b2c4-420a-b4db-edfbb36a7e4a,9,9
011b05a2-efea-44be-b7dc-bd7b30fa099f,10,9
d9243edb-7bdc-46e8-ade9-d9898e04c104,10,0
8498a90d-1795-439d-a8b4-0bb1b3dd3f38,1,0
1c20229b-a896-4dc8-8940-42f809ee7023,10,10
cd85194d-b8b0-4c28-bcd4-7fa2bba5ba6f,3,3
920416a8-1ded-4b07-8119-57ddb57a02c6,3,6
ddd5c882-ddba-4a98-a7ee-d74eee6f37f5,0,4
a95a19f0-8a29-4302-8997-d3a28240ccfa,3,10
fbb13cec-5ffe-4aae-ba35-8f61657f0f89,3,3
58b94003-2613-4e84-8c10-05c668a1bc59,0,0
36f2acea-6485-4913-bca8-882a32f725fe,10,2
dbdb3177-a975-455a-96f9-75bd2c3a21cc,8,4
5814802c-e1f5-4163-86f7-86dce891e155,2,5
b3174459-9836-4266-8ba4-ca1c5a9cfd53,7,7
90c422b6-a858-4eba-994c-dbacc6e6ba1c,10,7
46d5bcd1-4d86-43c0-af09-2e19dfb7e11f,9,9
f2931424-13d3-4a64-bbcf-4627a2ff1af5,10,0
9e416de4-7ca8-411b-b581-fec6dc8caa18,6,3
c530243f-a3fa-4f3d-8b1a-824bfa698276,2,4
06f2efc0-ed3b-4e69-9db1-1e9219af8088,5,3
b838f30d-a609-4dcb-b251-70366a1440e8,2,1
ba465460-b9ac-4e1d-972a-eeabea9afd53,10,7
54654cba-d19b-4806-bfde-d7b2692fa137,8,0
e86a380c-cf62-4889-ad79-e3382732b02d,0,1
894e58d1-e108-4a65-908f-e2ba09879686,7,3
417b33d5-0eb1-4c27-bde8-fe1c8049e694,3,3
fd3ac115-65b7-46e3-9f4a-d87b3233eb10,2,5
a8908571-34db-4e73-8c8c-70646bbec9de,3,5
6ae6fed3-ed09-453f-a68e-4d47a4fab978,2,4
d4decc8e-f317-4fbc-957d-0309937c526a,2,3
fd7ad8b9-e2a1-4cb1-9643-050893eb4d1d,10,5
d4bf7d6a-26ff-4d02-93a7-6652d42c10e0,0,6
3cfecc44-71a4-43a0-aa45-37bdc2629941,5,8
c6756a24-2ff7-4657-bc97-3ce743780f03,0,7
c89d13ce-0266-48cf-b296-18e86a416332,1,3
c064c88b-cbdb-4c14-a111-bf5fb1fca4c8,5,6
32f9de0f-75d0-459a-8a5e-3d1fd68e1208,5,8
7c85ec03-de10-4108-8bab-9c270e26473f,7,7
f3d3d12e-f56a-42f6-b611-1309a512e742,8,1
a562ee27-653f-4a34-a3f1-805fd4a93966,1,6
90abd3f8-43a4-46a8-b9eb-16dd89e8d854,1,10
1cfef58e-a9c2-4655-9264-20e7c0dabcb2,4,3
a08a4e1f-9f60-4c86-8ed1-1c93e736a4af,2,7
c462108a-c165-4433-8dd0-0c450ff12396,9,1
7524b534-ebb1-4a23-a30e-c6c87979c750,1,0
5829e049-8030-45cb-9ebc-65ec7e4cadf8,8,2
ac54b185-552c-4728-a821-ed4592298df9,1,3
f4b9df3a-0b30-4915-b9f6-70c703f3f556,3,4
9f492594-16b0-4105-a9a5-1c1bc5b589d0,6,6
060479a4-818a-4d76-b425-d98b04519d92,6,5
ad802547-8693-4016-8bb4-294001673ef4,8,0
fce412b0-ebbd-47ad-9aba-642a682d7084,5,3
7b97a7a4-ccae-4c89-9584-6cb73b9e83e2,7,3
7b0f281a-eedb-4728-9d65-1abbc3a0cb93,7,10
7ac2dcd7-4ae3-4012-98b5-8543a50ee93b,1,9
06cdd180-d791-4ab1-ae83-acc99a39ebd2,7,2
39398114-7f62-4177-98ed-229c82c7de80,9,7
8a1d42ee-86a2-4a4a-90d0-8e876fcf007b,3,6
bdd8f838-a2d8-4eda-a404-336fd844f87a,4,8
7335f1df-dc77-49c5-8caa-8756eaf15728,3,4
d703842d-544d-4a4b-8999-6b04f66b21a1,6,6
2b8d5c76-62c5-40dc-af41-c0167befaea4,5,6
8370ad0b-54df-4bdf-9c21-ef63aa3d68af,6,5
86a66a92-48c6-40a0-93d8-2b7a2a4ebfd2,6,1
5a2ea64a-e745-460a-aa08-4a16b988f1dd,3,1
8c82535d-ec4b-46f7-b22f-11c07f1cc212,9,9
19ed9d28-010c-47a3-b285-0213903073c0,6,4
f160de98-0223-4253-a406-6141e0ec1e7c,8,1
4d89ac15-fa95-4896-9e7f-01fa1b40abff,10,5
6d5972f3-5a30-4fe9-be12-e1530c8646d5,1,9
56cc6a9e-36d6-4828-8ac0-a8890f03a52c,9,4
27697e51-79e4-4c3a-b501-d025b9aea3c4,3,9
e236c8d4-4f29-44a9-b5f8-f29ab8e66f58,6,1
3322a6e4-6154-4f80-8695-976c155da2df,5,9
3b6a5daf-e2b4-4347-86d4-cb8a633f2df9,4,1
2d5ccd09-c41b-4653-83dc-d95dd0b1e6e1,3,3
23c1c105-dc42-4f9d-863c-313cdca4d8ee,5,9
dd04fbbb-44bc-4352-8bb6-4a7c4e6baa59,5,10
0d29aafd-8749-4876-9e13-11b6cc437d8e,0,4
66cc7a6f-ab2b-452e-90fd-f745002941ac,4,6
0c681741-e5c2-416c-986f-d9659e1c6424,6,6
d9e33e7a-242f-4541-9dae-79fdf4aded96,5,0
f10d3aaa-d2d2-4061-a0ba-a275ca0f284a,8,1
2760be40-84d2-4aac-a8dd-652ab57e9de5,5,0
ef932fdc-20e1-42f8-9937-626d0ccb106a,6,3
eee025eb-5f66-4a29-8711-5b1b53866fd0,8,7
33f96512-3aa8-43b6-a515-7a03549dfe2b,0,0
1d3a4f69-9b1b-49d5-a763-4c17caed6fa3,7,6
7054bae1-5f98-4e26-bc3f-b1739f455b8e,7,4
2fb226d4-7d8d-4327-818a-5fbb15e96938,9,3
cb4f226f-fd30-4236-b613-c3dc84213f26,5,0
cc9f783d-5275-48a6-91a0-70b6b08ad74b,2,0
9cd061ac-047a-48ac-8f4d-201c86a93f91,7,10
74c4858f-7bf1-4ce1-b5ff-cf589432ecea,5,4
4181107e-5250-40fc-89b6-67033748832a,7,0
eb082e6f-f54a-40b4-af3a-a5e45fa2747a,0,5
8a2bde26-b3ef-4ae2-bf3f-5d19d9fde9e9,0,1
08aafb12-6200-475d-80e5-614dbccdce9c,0,8
ea5f11ab-ceb6-4b80-8707-624f5dc96e0a,0,2
45bf0973-fe37-4d19-a23f-de318e174baf,4,6
4c2d085d-085d-4717-9b1d-1acc4e70e0cf,4,9
f0344d17-c261-43a3-a7ae-5b94597bc683,6,9
b6be5f13-18d7-4a34-be2e-c11f21475fdf,2,8
b03124a3-b53c-4556-aa53-e4cbc215064c,3,10
fd00603f-f013-436d-83f1-ae85b2f282ae,5,8
b5d2bf45-a795-49fd-bf4c-2e9750cd9e68,5,9
a007b369-ba0b-4602-af32-af871103f410,9,2
c30be8bb-85a4-4625-8db7-993e391b0eca,0,3
7a137c95-206f-408e-9fd2-493ffe4b8aec,9,5
