id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
d0e9006d-4278-4549-b03e-8971c6e1775c,8,0,7,8,9,10,2,6,7,4,8,9,5,8,4,1,3,7,4,1,0,7,9,8,0,9,4,6,1,6,10,5
943950ef-47da-4e27-98a5-8a9051a79c7b,7,6,8,2,4,4,0,0,0,1,6,6,5,1,3,5,5,2,6,2,1,0,2,2,8,2,10,1,9,8,1,1
03edaec6-7ad6-4a97-8926-e9b21836e8f4,0,3,5,2,0,4,10,5,8,1,7,7,10,0,7,6,1,7,7,9,9,9,9,1,2,7,8,7,10,0,4,0
637f9e72-f961-45b5-9c41-9cb671340970,1,2,0,10,5,4,5,10,4,0,6,6,5,10,9,5,0,8,2,6,5,0,0,10,10,1,1,5,6,7,7,3
259338a6-0452-4552-8218-a6c76e8ca074,7,7,2,9,7,9,10,2,0,4,7,1,4,1,10,0,2,6,10,0,2,0,7,9,0,3,8,10,0,2,7,0
6c781b62-58e7-4b2d-b4e7-751d50f83bdd,4,7,4,1,8,3,5,6,2,9,2,6,7,10,6,2,6,5,3,3,10,8,6,0,3,3,4,5,10,2,10,1
e1539d3c-440a-405f-8f8f-7cace129267a,8,0,5,9,6,5,7,4,9,7,8,5,6,4,7,0,1,7,2,1,1,4,9,1,2,2,2,5,0,3,4,3
c71ccec1-e42e-4b15-8ae1-d2e776a75f29,4,10,9,10,8,2,6,5,0,6,2,10,4,3,0,5,3,6,9,9,7,9,7,0,10,2,0,6,9,2,5,1
243879fe-3cbf-446c-a327-49718f1e8a6a,5,3,5,8,1,9,7,3,7,1,4,10,10,10,3,1,7,7,7,4,5,8,0,5,5,0,6,2,3,1,0,0
9dc90652-da9c-4a46-b741-e65184d0d290,7,2,5,7,10,2,10,6,8,10,4,6,4,10,8,6,2,1,0,6,4,4,7,1,4,5,10,6,10,2,6,8
66694207-9509-4d15-b14e-067aa3acec4e,1,5,8,3,6,1,4,9,9,9,8,10,2,10,6,5,3,8,6,6,5,8,3,9,3,0,2,2,2,8,4,7
f6f9fb77-bded-475f-be9c-a9cc17fb83ad,3,7,3,8,9,5,8,10,7,5,7,8,10,4,10,9,7,4,10,10,10,10,1,0,6,8,10,7,9,1,5,4
df82dc61-12d6-4b5a-8f12-c6300228a320,10,6,8,0,5,6,5,7,1,6,2,8,2,2,1,3,5,8,0,0,8,8,7,10,2,4,10,4,9,9,6,3
835babd8-0d75-4869-820a-b0ae1c75cac2,4,2,8,2,4,10,8,3,7,9,5,6,7,7,2,4,8,10,4,9,5,2,9,0,5,6,4,8,10,0,1,7
1f6d1c44-0cab-4e8f-9d88-029bd79b9089,6,6,3,10,6,0,0,10,9,0,1,9,7,10,9,7,4,10,10,6,3,3,1,3,10,5,9,1,9,5,9,8
d9f0271f-0484-489c-a0d4-3489c2917698,1,9,2,3,3,0,9,0,6,2,3,7,8,9,8,6,5,7,4,5,0,10,2,10,3,9,7,1,4,10,1,6
2ee3e32c-b373-4647-96e1-9a7a416a056b,0,8,3,3,0,4,4,6,0,10,0,10,1,0,8,7,8,0,2,5,9,10,10,9,3,5,9,6,10,9,4,8
ab82b6c6-72c1-4389-96e4-570eef5f5a8f,9,1,6,10,4,4,7,9,0,2,9,7,4,7,6,2,2,7,10,7,6,0,5,2,5,9,8,8,10,2,5,10
35651c87-9a19-424c-ae99-80f69240e3cf,9,0,4,7,9,10,5,9,3,2,4,10,8,3,6,0,7,10,1,6,3,0,0,8,4,8,7,9,7,6,8,3
fb7c8fe5-bc00-4c4c-95b5-372518f3f3e3,9,3,4,5,7,0,3,8,0,9,5,3,1,4,7,10,9,7,6,5,2,8,4,0,0,9,1,2,6,10,6,1
327c01de-ad4a-4e91-a358-e072e62c5a38,4,1,5,8,9,10,2,5,4,1,3,2,10,4,2,10,2,4,10,0,5,8,6,10,10,3,10,8,10,10,7,9
8406b6b3-cdcb-410c-ad7f-11680e88c01c,3,2,5,5,7,9,10,3,0,10,3,0,1,3,3,5,7,1,8,2,10,7,10,8,10,1,8,2,0,5,0,3
353af0c4-49ba-4b4b-b55e-822cd670335b,8,6,3,10,1,7,1,1,2,10,0,1,2,9,8,0,1,10,5,0,3,0,3,1,6,7,4,6,0,0,5,0
382b2623-78a2-4052-8a6c-a5771a0382be,2,3,0,4,10,1,1,1,3,6,9,1,7,0,6,10,8,1,6,7,6,3,5,5,9,1,0,4,5,5,4,9
8f9efceb-ed10-436b-8b60-c796c98854f6,9,8,4,1,7,6,1,8,5,6,2,3,8,7,1,4,10,7,9,7,7,7,2,7,4,2,9,2,3,0,1,9
a4e3af23-cc81-4fef-abdf-68f9244d9cbe,2,4,1,7,5,7,4,1,1,5,10,3,5,6,0,0,2,7,3,4,8,9,2,7,4,9,4,3,0,3,8,10
d10b7559-1f18-4e0a-bf84-5f2d93572896,0,9,1,5,9,4,0,3,0,0,9,7,1,9,9,10,10,2,8,9,4,8,7,10,8,8,1,3,7,6,8,3
ef754867-a8a3-4f0c-bbb9-2651d4822ecc,7,8,8,10,5,5,8,9,3,0,1,8,5,10,6,3,0,4,8,5,0,0,1,6,1,0,6,7,5,8,3,6
b73e0d4a-7322-4cef-b133-1e8a51f1ba17,2,8,1,6,5,9,3,2,1,9,9,7,6,9,3,3,4,0,7,5,0,2,6,6,1,10,2,6,10,6,1,0
8ce3a514-1abd-43a6-9e12-329a5b4a3807,3,3,5,10,1,2,6,2,10,9,0,9,4,9,3,4,7,3,3,2,0,1,4,1,9,7,3,5,1,8,2,1
6b1837d7-3022-4a70-83be-5299b8380fc8,2,1,9,6,7,6,6,4,5,9,0,10,6,7,8,7,8,8,1,0,3,3,1,6,9,8,9,9,0,3,10,7
3aed5f9a-6faf-42bb-8b11-2f719b0c221e,7,2,9,6,5,8,8,6,2,6,9,6,7,8,6,10,0,8,4,7,8,1,0,9,0,9,2,5,4,8,0,10
efa356ee-83a6-4e7a-a36b-16a773c3d805,8,8,6,4,6,8,1,6,5,3,3,1,9,3,10,2,9,9,9,1,4,3,4,9,8,9,10,9,6,6,4,4
b0f60642-071e-4bb7-ba38-28629d2a8914,1,3,10,8,8,3,3,1,8,6,3,4,0,7,5,8,2,3,4,9,9,3,3,4,1,8,5,1,8,0,1,1
16486b52-9398-424c-9d36-7efdd372b3a4,3,4,10,3,1,0,4,4,0,4,2,8,1,4,1,4,5,10,4,10,9,0,1,8,0,8,2,10,6,3,0,7
8adbd888-2aeb-49a3-82df-44cba82d3813,7,9,3,10,1,1,6,8,7,9,4,8,9,3,8,10,4,2,4,0,10,2,1,3,10,5,3,8,4,7,6,9
49584674-168d-4124-95b8-b5f1ecef8b34,9,7,0,4,9,6,6,1,4,7,2,2,7,6,8,5,2,4,10,6,2,5,7,9,7,7,7,9,1,4,3,4
bfaa0ae7-f49a-41df-b0da-19fd6ca3399f,6,4,9,8,1,10,7,4,8,2,9,8,7,5,7,9,1,9,6,2,0,1,6,0,2,5,1,6,1,9,6,10
76bc2ef9-c247-4880-8377-6555f6500ec9,2,6,8,4,7,2,0,9,4,4,10,4,9,10,9,8,2,4,9,10,1,3,8,0,6,10,7,7,1,1,6,8
54635566-9e33-4e5e-a02f-c577e0d3d8fd,6,10,6,0,3,5,4,5,9,4,4,7,1,8,2,8,8,10,4,8,8,10,2,6,0,6,2,8,5,0,5,2
c84ec8cc-7ce9-4d58-97c0-7a9203fbeb57,4,7,10,4,3,9,3,7,10,9,1,2,7,10,9,2,5,10,9,5,7,3,0,8,6,5,8,1,3,10,8,0
b0b4f328-f4e3-42fd-acc7-819782df51ec,2,10,1,5,4,6,7,10,1,7,5,0,10,8,3,0,7,4,2,5,0,2,5,3,0,10,6,6,5,10,0,3
a1385092-cf10-4f5e-8ea8-e9274669a9af,9,5,3,9,0,10,7,1,2,2,3,9,7,10,4,3,3,10,1,10,5,7,4,3,0,4,7,9,6,6,3,9
99165d8a-4cbb-4515-8054-ac468b4beb24,2,6,9,6,7,4,2,5,9,7,5,1,6,4,10,5,0,0,5,0,10,4,0,8,3,2,7,3,3,8,7,6
de1e6c72-c33e-48f3-ade2-9da597039f5a,9,0,0,6,5,2,6,8,8,9,2,1,9,6,8,10,1,5,8,4,10,3,1,3,5,7,8,3,9,8,3,0
38c533ef-3773-4d42-a62d-02934254bdad,1,6,0,0,9,3,5,0,10,9,8,2,9,0,6,2,3,8,3,10,0,8,0,10,8,9,10,9,1,9,2,9
314c96ec-2c3b-439f-b937-5e5aadb3e1da,10,0,3,10,5,8,3,2,3,8,8,10,10,4,10,10,3,8,6,10,5,7,6,6,9,0,0,2,10,3,0,10
ba39bfda-bd2e-451a-bae1-66c49d07e8f0,5,2,7,9,1,8,0,8,7,1,4,2,6,8,10,1,6,6,7,2,3,5,4,0,7,10,0,2,5,8,6,0
c4f1170a-6ee7-4fb3-9155-910156307b1a,0,2,8,10,5,6,5,9,4,7,0,5,10,4,9,2,10,4,3,2,5,8,2,7,2,8,4,6,4,6,8,6
df2344f5-b86e-43ad-81ec-e026690f0860,9,7,4,3,5,7,1,1,9,2,8,4,3,2,2,4,6,6,7,10,3,6,4,4,0,9,8,7,6,0,2,2
21965b56-0618-4adb-b2ef-c6cdc029cd85,8,6,8,0,10,1,10,4,2,8,10,4,0,10,3,1,7,7,1,8,7,9,0,5,5,4,9,3,1,4,4,6
5fe2419c-c2bb-4b8f-9524-6a2f1178e39d,4,7,2,9,0,1,3,4,7,9,7,2,9,2,9,2,3,4,9,4,7,4,0,0,3,7,7,9,8,1,3,1
d6fe6d2e-6909-4676-8609-cd8c0f8ee40a,8,2,9,7,6,0,9,0,9,2,7,1,6,10,8,7,10,6,5,3,7,6,8,4,8,10,7,9,6,10,2,2
28882f27-7f51-46fd-b653-d170d54aa631,5,3,8,3,7,1,5,10,7,0,7,9,6,9,8,7,8,10,6,0,7,8,2,5,4,8,5,0,7,9,3,1
4cbb2950-2ae1-431a-bd0c-53271111b3fe,6,7,6,6,7,7,8,0,6,8,2,0,1,7,1,6,7,9,7,3,0,1,10,6,10,7,6,10,4,7,10,4
e6999f7f-2164-4e32-895d-24304c5f7d1b,4,9,7,6,8,7,8,0,2,2,5,3,8,4,6,5,1,0,5,0,10,7,7,6,10,0,1,9,6,10,4,2
c9d978d1-d9bc-44ef-898b-5dec4d245e43,5,9,0,3,6,10,10,8,5,9,7,10,0,2,8,8,8,6,5,5,2,6,10,2,3,2,6,8,9,8,6,4
bbb693fc-fa5c-49bd-a93b-bc5112b91407,1,9,10,4,6,3,7,7,6,0,7,7,8,4,7,0,7,5,5,3,2,0,2,1,0,6,5,10,1,10,4,10
06db7a9c-b96e-491f-89ed-033a75e09da3,1,5,3,7,8,2,9,10,0,1,10,4,2,2,2,9,4,2,0,7,3,5,7,7,9,6,3,9,8,9,1,7
f053b582-040e-460f-95cf-06e7dc1a5e3b,7,3,4,7,4,3,0,5,7,5,9,5,7,3,10,6,7,3,0,5,7,5,6,0,7,8,7,5,3,5,9,3
eaee8f91-26c5-43f9-9eb3-6a8ea477cbae,10,4,1,1,6,8,0,7,9,2,2,6,5,2,5,1,10,8,8,4,3,0,5,10,5,8,7,10,9,10,9,2
79b91d54-c41c-4708-a9e6-46a1e59d7fd3,9,6,2,7,10,7,8,6,0,7,2,4,3,4,7,5,10,6,10,4,5,8,5,7,10,8,10,10,1,4,5,8
cd44df2d-c046-4e9e-bec2-f7edcf05dcdc,5,7,2,0,0,8,7,10,10,6,4,9,9,7,0,8,0,0,8,3,7,10,5,5,9,3,10,4,1,4,2,0
49e7b00b-6e38-4d71-9ac6-c99be2775c4c,0,8,10,1,2,10,10,7,6,3,3,7,9,9,8,5,9,9,0,4,0,0,6,4,5,8,6,8,6,1,10,4
b083a94a-f746-4d13-8c66-1bc4fc9fc7ce,5,2,5,8,3,0,3,3,4,1,5,3,6,1,4,10,5,9,0,5,10,3,6,6,6,1,5,7,6,0,4,3
0ead61a0-327d-470c-ac28-d2077c4f97c7,6,2,4,3,3,10,2,2,9,7,5,3,2,3,4,0,6,0,0,8,0,7,3,7,8,6,8,6,4,1,2,9
59b3e77c-11a2-419b-98ac-549d63a36415,4,1,6,10,1,9,5,6,0,8,5,5,7,6,7,8,5,9,1,1,6,3,1,5,1,10,8,7,7,6,1,1
87c19dd3-b7ff-47ac-a5e5-f111fa2b5e16,3,5,0,0,1,4,3,9,0,10,9,7,0,9,6,4,9,7,10,3,4,3,0,1,2,0,3,8,6,6,8,9
8d40dd08-73b2-4026-9454-dc966fc2ce23,0,6,9,1,4,8,8,2,7,0,8,6,4,5,8,4,1,2,1,10,7,3,7,3,5,5,5,9,6,4,4,1
2fafb7d1-db2b-4cf0-bb5e-c9a17f588231,10,3,10,6,6,8,4,6,3,7,7,9,5,4,0,2,8,3,7,3,4,7,10,0,4,6,9,9,6,7,9,5
9999d754-3b5a-40cf-8d77-64931d5c5213,2,9,7,7,10,7,5,9,7,6,4,7,2,1,1,4,8,6,1,1,7,2,8,0,4,9,7,10,2,7,9,4
12481a37-f23f-4342-be78-cb73ed1a5e22,5,2,9,1,8,3,1,8,0,7,5,4,2,5,5,5,1,0,0,1,4,7,6,9,3,0,10,1,5,10,0,5
4b26a84d-c7ea-434f-872b-67dd9e6f6d9c,6,2,0,10,10,4,10,1,8,10,4,6,10,4,4,10,3,6,4,0,7,6,8,8,5,8,0,3,5,9,10,1
be02c760-d41e-4cb7-bba7-72a3ec7c593d,1,10,2,3,6,5,6,10,2,2,1,6,3,3,10,8,8,3,7,6,4,5,2,0,7,8,5,9,10,8,8,3
82fcbf33-a24f-4822-886f-cacf8a2c96e1,8,2,6,10,2,4,5,6,4,3,4,8,2,8,1,6,5,0,2,1,8,10,5,7,1,5,10,8,10,7,9,9
d73907e7-1449-42f6-b867-4caa4ef0561c,1,2,3,0,4,6,6,2,0,9,9,8,8,3,4,4,8,5,2,9,4,0,6,3,8,8,10,4,10,10,10,6
ebfc8d8b-ba00-42d4-b025-e4c229ae918e,4,10,4,4,2,2,8,9,8,5,1,3,2,1,5,3,2,10,4,9,3,7,2,9,8,3,10,9,5,10,2,10
4b04ba0b-d6e1-43c7-b48d-b944ad1dc8be,8,7,3,7,7,4,1,2,5,2,6,8,2,10,4,4,0,3,8,7,0,4,9,10,1,5,3,9,9,3,6,1
7d3670f5-dc6f-4260-91d4-d2fadce4236d,6,3,2,10,8,4,7,10,6,10,3,3,6,5,7,4,8,4,6,3,8,7,9,5,3,2,0,10,9,0,3,3
eb4cdc7b-6a30-4e48-8661-dce53f402c6d,6,6,9,7,1,4,2,10,4,8,7,4,0,1,3,7,5,1,6,4,5,8,5,1,9,4,3,2,10,2,10,7
603a3934-8f7d-4881-b93c-9fb3a384f562,3,3,10,4,1,6,0,10,6,5,10,2,9,0,7,0,3,8,1,4,3,7,1,4,10,0,4,0,8,5,1,4
0e560de3-d6ae-47c7-9b88-06b556f8cbbe,0,9,4,4,5,5,3,7,2,1,6,7,9,10,1,6,3,3,2,8,9,8,1,7,5,2,5,8,5,2,1,6
f5f0fe6d-7a51-4936-9952-f22727b6f97b,9,4,6,3,9,2,6,10,0,6,0,0,4,3,2,10,5,9,0,10,8,0,10,6,8,7,0,7,0,2,3,7
85c584d3-85db-4915-ae2a-1b38f8fa17fb,7,6,1,0,2,5,0,3,10,4,4,3,1,0,3,2,0,10,9,2,7,1,6,2,7,5,9,8,3,3,10,7
0b48b702-4783-4cf0-bda0-45e7aef5edbb,7,7,2,4,9,1,2,1,1,6,4,4,9,9,8,10,1,8,4,10,8,3,2,6,10,5,7,2,7,9,0,8
c8835ca9-370f-4489-9b10-605222258ca1,7,0,1,6,3,10,1,7,8,10,4,5,9,10,2,7,10,1,6,6,2,0,2,9,9,9,2,8,1,3,4,5
54911e61-aa84-4780-b982-fb822e71e308,7,0,8,8,9,0,0,6,7,10,9,6,7,7,8,4,6,5,1,1,4,10,8,7,3,2,8,5,10,9,0,7
1ce14822-5376-4893-9853-5b720c721d16,10,6,9,9,10,0,4,9,2,3,10,4,7,6,2,1,10,0,5,1,4,10,10,2,2,10,6,8,6,5,9,9
1de8b920-8a7a-4443-85e6-563cbe5a1347,5,2,5,10,2,5,3,7,7,4,1,2,0,4,9,6,2,2,0,0,0,4,5,4,8,6,10,2,6,10,1,8
1735a512-07e4-4922-911d-4eec40449b59,6,7,3,4,7,9,4,4,0,2,8,6,8,4,2,0,4,4,1,10,2,1,9,3,8,6,10,0,1,9,5,8
d02e4d1b-3802-409a-9e0d-18cc4260ec01,5,7,10,1,10,7,1,0,4,3,1,0,7,3,8,0,7,9,9,9,4,2,2,8,5,0,4,9,0,0,0,0
1cd43542-5325-4703-8126-c82e43131824,10,10,3,0,7,10,10,4,3,3,9,6,10,9,2,9,3,2,1,6,9,1,6,5,5,3,2,4,10,8,10,3
7bbeb464-3522-4bc8-97bf-d91c43242568,5,10,8,0,4,3,8,2,2,3,9,5,8,2,7,7,10,3,5,7,5,8,8,2,6,4,8,9,3,0,4,1
5a9deb67-82e0-43bf-8bf4-468e1cf98e55,4,1,1,9,5,1,9,4,1,4,5,0,1,8,8,10,8,4,6,4,9,10,3,4,5,9,2,1,6,8,7,5
285555c5-0757-4b5f-95fc-8c754c8aca85,2,9,5,10,4,8,6,8,9,5,7,1,6,3,8,6,2,10,1,10,8,1,3,0,6,0,2,3,4,6,2,9
c6e3ca1f-85e8-464c-8a8a-8c13d28326d8,4,5,8,0,8,8,3,9,7,0,5,9,2,7,8,0,9,1,4,3,3,5,2,3,1,0,6,7,0,10,8,2
4bc15d55-9bcc-47ff-b9a2-dd7b4c2ff02f,9,1,6,2,0,9,4,4,8,9,7,6,7,4,9,1,7,5,3,2,10,5,1,7,4,1,8,2,2,0,4,9
5f9026a3-fb86-4424-9134-04b66582dce7,3,7,8,10,10,4,8,2,10,7,6,7,4,10,0,3,8,2,1,1,6,5,1,7,1,5,8,10,9,7,1,4
31edaefc-0e0c-4770-9bd2-04905fc2990c,2,2,9,6,4,5,6,5,3,10,3,5,3,10,8,4,8,1,0,6,3,8,7,1,9,3,7,4,3,1,4,9
e9ea9266-1558-48ec-a674-6f8ea783e0f3,2,4,1,5,8,3,5,9,7,7,0,3,9,1,0,7,2,7,3,4,2,6,10,8,0,8,7,1,3,8,8,4
630c1a22-863e-4b83-9dc7-ad1311c9c86f,5,2,4,6,8,1,10,8,10,6,4,6,8,1,4,8,1,3,6,2,3,7,0,1,4,2,3,9,6,8,4,0
d7019fb3-acda-4d60-8ee6-c2f4afdf8336,2,6,3,6,3,1,9,7,8,5,1,8,6,8,2,7,4,9,8,8,1,4,2,4,9,1,2,3,7,2,0,5
b73064f1-b670-4b82-ae50-8d4a9d76675d,1,4,6,7,2,7,0,7,10,2,3,9,6,7,0,7,3,0,9,8,6,7,7,7,10,6,6,5,5,3,2,3
8fdd2c23-0ec4-400a-ab59-1d54ac8ac148,1,2,0,3,3,2,3,1,5,10,2,7,3,9,7,2,3,10,5,0,3,8,9,9,5,5,1,10,0,1,6,5
364a82a0-5724-4736-ab43-c22205e824c6,8,9,3,3,2,7,0,8,0,0,9,4,4,5,9,4,8,7,2,10,0,5,2,1,9,9,8,1,5,3,6,1
5baa1b5d-2a3e-433a-aec8-7e42fea40da1,3,1,2,7,4,7,3,4,2,1,7,0,4,7,1,1,0,1,1,9,10,3,2,2,7,3,10,2,7,3,3,5
810781b0-e351-4c34-9937-98c9e886cde2,2,10,0,7,0,0,10,6,8,4,9,9,5,3,4,6,4,5,5,2,1,2,6,5,2,2,5,3,5,0,2,6
6c2fc472-1b11-4978-b9a8-4400ab515db6,2,7,5,4,7,2,5,1,4,7,10,10,1,3,0,10,9,1,6,1,3,10,8,5,10,0,5,5,10,2,6,1
9c6bbd7a-d75f-4e9b-ae23-90e0a5ba1061,0,3,2,4,10,1,1,10,6,8,10,0,6,5,2,8,3,6,8,5,2,1,5,1,8,4,7,6,3,7,2,3
603bc3f4-6a83-4d96-a1cf-42f120c58597,4,2,1,8,0,9,9,8,6,6,9,1,5,9,4,2,8,10,8,0,9,3,0,3,2,8,6,1,3,10,7,9
c4f269b4-f998-473f-ba02-c8fc5e8e6e9d,9,0,9,2,0,4,5,4,5,3,9,5,2,6,4,8,2,3,1,2,8,7,9,10,4,3,2,0,8,10,1,7
58565f90-8af7-47e0-96fb-1ab37f4036f7,1,8,1,6,2,5,10,4,4,9,3,5,5,10,9,6,8,3,7,6,0,3,0,2,4,0,5,6,10,9,3,3
a2b4c8f5-08c9-4085-a9f9-7588d4d75a55,8,3,6,8,8,8,4,4,0,8,9,5,6,6,7,1,3,2,8,8,1,4,6,9,8,4,0,3,6,8,9,2
d82bde1b-e278-466d-8d40-9dcd2a0c1dd8,8,7,6,1,6,3,9,8,3,2,8,2,3,1,1,4,4,5,7,9,2,8,3,9,2,10,0,2,6,3,4,6
e91e339d-1e7b-4c23-a717-2c7a8ffc50af,1,7,2,1,2,4,10,7,3,10,8,5,3,9,7,1,7,5,0,8,10,6,9,2,8,2,9,3,8,4,0,0
586e3bef-bc5e-4f86-9ce1-7a50dbece634,4,8,10,8,0,8,5,3,1,0,5,7,10,1,7,3,5,5,4,2,2,7,6,6,3,7,1,7,1,1,3,8
cc6618f2-2848-4d69-ab5f-ee7a5f019fc3,9,8,5,8,2,2,8,0,3,6,9,4,8,10,5,3,8,4,2,0,8,2,1,3,7,7,9,5,3,0,7,0
e52b607f-522b-45a0-a5ad-674d802eb935,0,6,8,5,10,1,10,6,2,8,7,0,1,9,8,9,2,0,5,0,4,2,10,6,2,8,1,8,5,9,1,0
4082dfda-54de-47d7-b36f-de94d17d8183,10,1,0,6,10,1,9,2,4,9,2,4,7,8,0,7,9,10,8,6,0,9,6,10,10,8,3,3,3,8,0,10
2ae5fc84-88db-4f91-a76e-2cd7439108c6,1,1,2,0,8,4,3,0,2,6,1,0,4,5,3,4,5,8,7,2,1,6,6,10,0,5,3,4,4,3,10,0
e80b86cc-39cc-4900-8082-92e1579dd30a,1,2,1,5,2,6,3,2,8,4,5,0,1,5,8,8,7,10,2,0,8,2,1,10,1,4,7,4,1,9,0,6
c31e546d-2f7f-43db-8f4c-53b4503729a3,0,9,6,6,6,0,0,6,0,3,7,9,6,0,2,3,6,0,6,10,2,4,2,2,0,8,3,2,4,9,1,6
b50803c0-e419-4404-9ff9-456723510bb5,3,3,6,5,0,7,1,2,7,10,2,0,0,1,5,10,3,6,10,4,2,6,0,3,9,4,4,10,2,3,4,10
43b469d4-2215-46b4-a333-d594c037c561,6,0,4,5,1,10,4,9,2,1,1,5,4,9,6,3,10,3,2,6,9,9,2,2,0,0,4,10,2,9,7,2
94d4883d-244d-4106-b458-237ad1e0ec0d,0,3,10,5,10,6,4,9,7,1,8,7,9,8,8,3,3,2,8,8,4,4,10,0,4,2,0,8,5,10,6,4
3240ac78-0972-49e6-b023-9154d41c0620,4,5,7,1,3,7,4,2,10,10,0,10,7,10,0,5,5,4,10,4,8,10,7,7,10,10,6,6,9,5,6,7
c999a5f6-67ee-4a76-a57f-87443d89d9c0,5,1,7,2,9,10,4,9,2,5,3,4,3,8,4,3,3,1,8,10,9,7,2,1,8,4,5,3,3,6,2,3
ea6a825e-0996-4f8b-8722-f6069104de29,10,0,1,6,3,6,7,5,8,8,6,8,4,4,4,1,2,9,4,8,4,7,8,8,10,7,10,4,10,4,0,7
aaeec307-9d2a-49df-80b6-c1d5abf65b2f,0,2,6,1,10,7,7,0,6,9,7,8,4,7,5,5,8,1,7,9,3,6,9,3,4,1,7,8,1,9,0,5
ca132476-140f-478d-98ca-218478b0c4fe,6,1,4,10,8,9,10,3,9,6,1,7,3,8,7,4,7,0,5,3,0,4,0,8,10,7,8,5,0,0,0,9
b9874b7b-ef37-4fee-b5d6-11f3bca78934,5,0,1,8,2,7,1,0,9,6,2,3,3,8,3,6,5,4,4,1,1,7,1,7,1,10,1,5,0,3,5,10
4a3f319f-3835-4490-9dec-31bed493e019,8,7,0,5,0,2,4,4,9,7,3,3,9,4,1,9,5,7,10,2,0,4,1,7,5,3,3,9,7,5,2,1
a46790ef-a989-4fe5-9f2e-7d8dc3505bcc,8,5,10,2,7,1,0,2,8,9,3,10,2,3,5,5,5,9,6,10,0,2,8,1,1,0,6,2,6,9,4,8
ea7d5281-63d7-4968-a2e6-8c11ddca7de9,10,10,8,7,0,1,2,5,8,7,0,0,6,1,7,6,1,0,7,3,8,7,9,8,8,2,5,9,6,5,10,9
7d03d062-908d-4f1d-8140-8d117af8c543,7,6,5,2,2,8,3,5,1,8,8,5,5,9,9,6,1,7,10,4,3,3,8,1,2,6,6,0,3,8,9,5
88aa8a49-c2a4-44c3-9a26-5dcdd877654d,8,0,6,5,4,6,2,0,10,6,4,7,8,10,6,4,4,2,0,10,5,1,0,7,0,7,4,7,8,3,3,0
1a403c02-8fbd-4329-9015-da3cbba22547,5,0,5,10,6,4,5,0,4,9,6,6,9,4,1,9,5,3,5,7,1,6,4,2,0,2,0,5,9,9,2,7
c8a86ad2-c735-43b1-ba25-b57e790e6192,10,4,6,6,9,1,1,9,10,8,6,10,7,0,7,1,0,5,5,3,10,5,3,4,9,4,5,8,10,6,7,5
f1f5bf07-6cab-4162-9834-cfb4403eff2a,10,8,6,0,5,0,8,6,2,9,5,7,7,7,7,6,6,8,9,1,7,10,1,1,5,8,9,10,5,7,4,7
