id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
3e18ca33-073f-45ad-83b8-7cf103c76da6,2,1,0,3,9,2,2,6,10,7,1,4,8,2,10,5,2,7,4,5,2,0,3,2,10,1,3,6,10,7,8,6
6469442e-aead-4441-8df6-30b68386be95,7,10,5,5,0,3,7,4,5,0,1,1,4,10,7,4,6,5,1,8,10,10,5,6,1,1,9,9,8,3,8,10
212a96f1-0931-4d40-95d0-3c3dc03c3bc0,0,2,10,10,9,6,4,3,5,6,2,9,1,6,9,1,9,1,7,7,0,1,6,6,6,7,0,7,5,4,3,10
52e17ac0-dbc8-4aff-8742-4c6d1aaa8e94,4,7,0,1,7,0,2,8,1,9,1,3,5,10,9,8,9,6,7,9,1,7,9,10,10,2,3,2,5,9,0,9
cef8983c-0309-49a9-96d5-d0feff8fc119,5,4,8,9,6,5,8,0,5,0,3,6,8,1,7,9,3,8,6,8,9,9,3,2,5,0,5,10,4,9,4,1
d67a540a-afd4-494d-933c-757a5321e867,1,4,5,5,4,4,0,3,7,10,7,2,8,4,10,10,2,6,9,10,10,2,5,6,7,9,5,3,4,1,4,7
6d6f56f8-c1ec-405a-a3cf-f1fbee099b2c,9,0,2,2,10,1,6,0,10,7,6,10,5,8,1,7,0,4,9,10,9,8,6,1,3,7,8,0,1,7,4,4
b985983b-f1e6-4bdf-bea6-5e486c9a3eda,2,6,10,6,5,5,8,3,6,6,10,9,2,0,5,7,6,2,10,9,9,2,9,9,6,1,5,9,0,2,4,0
db41bce3-ccfd-4d55-80ca-53d54e47cc01,3,6,6,4,7,10,7,10,0,6,0,3,0,3,7,4,10,8,3,5,4,6,9,8,8,6,1,1,10,10,6,2
5c6d74c9-824b-45f3-a81c-f6fa9a403dc0,1,4,7,7,7,3,10,8,8,4,7,7,4,3,10,3,6,8,9,1,4,9,8,3,6,3,1,10,3,4,4,2
776e4dbc-5a45-4b42-8c06-c68c66f8b5d0,2,3,3,2,10,7,5,1,4,9,0,7,4,5,9,3,6,7,9,1,3,0,0,5,6,2,5,4,8,4,1,7
2c5f2d54-42d9-4c5d-ba4f-291d4bfe20b7,5,10,1,5,1,5,5,1,9,6,2,8,4,3,1,2,0,3,6,8,6,9,3,7,9,0,1,3,7,6,5,8
be4589e9-d798-40d1-86cc-5d6bc2dd422e,10,1,10,1,10,10,0,2,3,0,0,3,9,10,2,6,7,3,10,6,7,8,0,10,4,7,7,7,2,5,4,4
646bc789-f042-4a88-ba2c-6d81c2d5687b,10,7,7,10,8,7,8,10,6,7,0,0,2,5,9,7,5,0,0,3,7,7,0,5,1,4,4,8,6,5,5,4
4799650c-542f-48c6-bed7-fc53cbb10fb3,0,8,0,10,5,9,10,4,8,2,9,10,2,6,0,10,7,0,2,3,8,7,7,7,2,6,9,4,10,1,0,4
3270c48e-3d73-4376-b330-30a5287d2503,4,10,5,7,5,10,10,0,10,5,8,8,6,3,3,1,5,3,1,7,4,2,1,3,8,9,10,2,2,5,6,7
97cc3334-dff0-4db7-a97c-4d41403e1fde,6,10,2,8,9,1,3,5,9,10,9,6,2,9,8,4,1,6,9,10,4,10,0,2,6,2,5,7,4,3,7,7
c9fa6ada-1f18-4174-84cf-0d6a009e6eee,3,3,2,7,5,9,8,6,3,5,9,6,8,9,6,10,8,7,1,1,5,6,7,8,9,8,7,2,5,8,0,5
b30072be-c6c8-45c7-af3b-4c055f648c00,8,7,8,2,0,5,4,10,4,5,2,3,8,4,9,9,1,2,10,6,6,2,0,3,9,10,2,5,10,6,9,0
3b503e59-c1b8-46e4-aa25-e4ec721a9a59,10,4,3,9,7,6,6,2,2,7,6,5,0,0,10,2,7,8,6,1,3,7,2,5,5,3,0,6,3,9,5,10
0f289c30-6076-4255-9d30-d2f565c85971,4,7,1,10,0,7,4,1,7,8,6,9,7,9,5,10,10,1,5,6,7,8,8,7,1,8,3,1,10,5,10,6
c4cc0b52-ff0c-4909-a2ad-61d3d2971854,5,2,1,9,9,8,9,1,1,1,6,7,6,6,10,0,10,5,3,9,3,10,1,1,0,3,4,10,4,3,10,10
812ffb74-92c0-4926-9dcb-1ca079eafaba,0,8,7,8,2,10,9,3,5,10,5,4,10,3,5,10,6,9,7,7,4,7,0,5,8,7,4,2,9,2,5,9
5a2b8564-a244-4088-acef-8dff7e18b6fd,10,6,0,10,8,10,2,4,10,5,9,8,0,7,9,10,2,0,10,9,9,4,4,9,4,8,10,8,6,7,7,5
15ee0d35-a1b8-4623-9677-ade33d9bfd8f,0,10,0,1,6,4,3,0,7,0,1,2,4,10,4,7,3,4,3,3,3,6,5,7,10,4,9,7,0,0,0,1
51ce468e-01fa-44bd-b6f2-63e97e7eccb7,4,3,6,0,1,9,7,9,9,3,9,7,7,7,8,3,7,5,10,0,2,0,6,2,4,1,1,2,4,4,10,3
64640b07-62f5-4a4a-8436-a8f2b05e8a4e,2,9,1,8,1,5,1,6,1,6,4,9,8,3,1,1,4,3,3,1,10,5,4,0,5,10,5,8,10,2,6,10
878bdec2-07c9-4239-a11b-47c7ca80a2d0,3,7,0,4,10,6,4,6,1,3,0,1,0,7,10,5,7,5,2,2,5,3,7,0,2,1,10,1,8,2,0,8
b33108fa-c0b3-4822-b7e4-482ee3b477e2,3,9,10,10,6,2,9,0,2,10,1,0,0,4,1,3,3,9,6,3,9,2,4,3,6,8,5,5,5,9,2,7
e7b3c0a0-6348-4c12-a3a7-d7db084a1d2d,5,10,9,8,10,4,6,8,5,8,9,2,5,0,4,1,4,2,1,7,3,4,0,3,3,8,5,6,5,6,5,9
af2acfc5-e9af-4946-8e47-fccf210a02f7,10,0,4,8,2,7,9,3,1,1,3,4,9,6,8,1,5,5,5,10,2,8,4,8,9,4,1,1,5,4,4,4
14dbc3d5-5e28-4d80-ba02-bab7e3b3c76c,10,0,6,5,0,1,9,9,0,6,2,0,4,1,1,9,6,9,3,3,10,10,10,2,5,8,7,10,9,6,1,4
99f9525a-48a7-45cc-994c-0cc2d0cc9cb7,1,5,7,3,7,10,7,8,7,3,0,7,8,9,7,3,1,10,2,9,8,8,10,4,5,8,8,0,9,4,1,6
c46ebb42-6ba7-4944-8e06-70f23d8d2d51,2,5,10,3,8,8,1,7,0,9,3,1,10,2,7,1,9,1,6,2,2,9,10,4,0,0,10,0,5,7,7,6
a70c3dc8-0b35-4962-99bb-a8889be5550b,6,4,4,1,7,6,2,7,1,9,0,10,9,3,2,5,9,3,8,8,3,4,8,1,7,8,1,6,8,4,10,5
e12789fe-c0e4-4d05-a4cc-d766b848267e,1,10,6,8,5,9,9,9,0,8,8,8,3,3,0,10,7,5,2,5,1,3,6,8,1,1,2,0,7,8,1,10
2fd8a647-7ad4-4e3a-bc14-7b7c87acc852,6,4,0,4,6,9,5,10,3,3,8,3,1,1,6,7,2,2,0,0,2,0,1,2,0,0,5,4,8,10,1,7
f9ce452a-f096-4cc9-ad63-085578bad782,0,3,1,6,0,8,10,5,9,9,6,4,7,4,9,6,9,7,1,4,0,0,8,9,10,7,10,1,4,7,9,2
15e14f80-0cbc-4f06-9cbb-c7afd5e6db1d,8,1,7,7,5,10,10,6,3,0,10,4,1,7,1,8,7,10,0,4,4,5,2,1,6,8,2,1,1,3,7,10
82245893-f05a-4e6a-b6ff-ca4e499d895e,9,10,7,6,1,1,1,7,3,5,4,1,8,1,6,7,6,3,5,7,6,5,7,7,5,9,3,2,0,3,0,8
68ee207a-63f2-44ef-9168-e07d02efa6ab,4,2,7,8,7,1,7,3,2,10,10,5,8,0,2,7,7,7,3,9,7,1,4,4,4,5,5,3,5,9,9,7
dfeb6855-c2d0-4ba6-898d-017e878bcd74,2,9,5,6,3,6,3,7,6,5,5,1,2,3,10,2,6,2,4,10,0,7,3,8,2,8,0,1,5,0,1,10
e5c9c964-32f2-4be7-8145-92271b1f6b22,0,1,9,6,7,0,2,3,8,2,9,8,10,3,9,10,5,3,1,6,6,10,8,3,4,0,3,4,7,2,8,3
24255bd8-a8e5-4d52-a95c-4d95ba0715fe,1,8,10,1,0,5,3,9,0,8,2,3,3,7,1,1,1,5,2,3,6,8,9,2,3,1,8,1,1,2,3,5
0f0af59e-fdee-4dcc-a1ee-2b3f2404a6f4,8,1,3,7,3,7,1,9,0,5,1,7,7,6,6,8,9,1,10,4,4,9,9,0,9,4,7,0,5,6,8,2
6b37d6d8-218d-4b62-9f94-fd479677cd0c,10,2,3,6,8,9,7,2,8,2,8,2,8,3,8,9,1,3,9,1,3,3,4,3,6,9,6,8,10,5,0,2
f716696d-8936-442d-b9e2-ee727b73ba95,4,3,7,9,1,7,1,8,2,9,8,3,0,9,3,6,0,1,1,9,3,2,7,9,5,3,0,3,3,5,8,5
91321786-aef6-4566-acc6-78cb73bf1d82,3,4,6,6,1,10,0,5,1,4,0,10,3,2,8,5,7,1,1,0,1,4,1,9,10,3,7,3,3,2,7,6
7d759e4f-97ea-4ede-845d-582d95cdc42c,5,8,10,5,9,4,1,1,10,1,5,3,9,2,3,9,0,2,2,5,8,6,1,8,0,10,7,5,9,7,5,7
70dac969-8acd-4d97-98e1-a9c40da875a9,5,8,6,8,1,8,7,0,9,2,4,5,2,10,2,2,1,3,1,9,1,3,7,9,10,2,4,6,2,1,7,4
56b494b9-e8d5-4dee-8682-d88eb968d17d,7,5,4,3,0,6,6,7,5,7,4,8,7,4,7,2,6,0,0,9,4,2,6,1,8,0,10,6,9,2,6,2
1b1de46b-b828-479b-b257-cdbea3567b64,1,5,0,0,3,0,3,10,4,9,3,8,10,1,3,7,9,1,6,0,4,8,5,8,4,3,3,3,7,2,3,3
9b710599-0f93-49f8-b124-1106f68f386c,1,6,8,6,2,6,6,3,1,10,0,7,0,0,6,5,4,1,7,1,0,2,8,0,10,7,5,7,10,7,9,0
553c9627-57cd-4548-a304-1ccc636bb3d7,8,0,2,0,4,7,9,10,3,2,1,4,8,0,5,7,0,5,0,0,9,10,3,8,1,10,0,10,6,7,4,2
1ba8a80c-d734-4c2b-ae09-84a56b1833cf,5,1,2,8,1,5,3,4,9,4,7,1,3,10,1,6,5,10,1,7,6,0,1,5,7,5,2,9,5,9,9,0
7d8905b4-3be6-42ff-b8a5-5a9926f604c8,4,3,10,3,10,2,3,8,5,1,2,3,9,0,7,6,8,2,0,1,7,8,9,6,8,3,6,9,5,10,10,7
dab57365-529d-4da6-9c30-29a38ae6fb66,4,10,6,8,2,0,2,2,4,10,1,7,10,2,1,6,1,2,2,8,0,2,10,5,4,9,1,7,1,8,10,5
c25e17f4-987b-4f7e-84f3-a822e09cc281,6,4,6,9,9,7,7,2,2,7,9,5,6,6,4,2,10,5,4,1,0,3,7,1,10,1,8,0,2,8,2,9
2de689ec-e1f6-4deb-9998-e307733cdba2,5,2,1,10,1,2,3,6,0,10,3,0,9,8,8,0,1,10,9,4,4,7,1,4,5,8,6,3,5,4,6,9
fa738d62-79c5-409e-b1b3-dba70dd5962f,9,7,0,8,4,0,8,0,7,5,1,5,0,1,5,5,7,10,9,2,2,7,6,1,3,10,1,9,0,6,0,7
ae9ababa-d8fd-4ecb-8eac-951b31c420e4,9,9,3,2,1,9,7,9,0,10,2,8,2,0,2,6,7,5,4,8,6,1,9,6,7,8,7,2,8,9,0,6
a5961394-7274-4f33-bfd3-dc8eccc67d89,6,1,7,2,6,3,0,10,2,4,1,5,6,10,9,2,8,9,3,6,6,10,7,4,9,8,7,8,0,7,6,3
7625a9b3-802e-4dfc-a174-a92fc3e99ea3,4,0,5,9,4,8,2,6,2,8,9,10,9,0,2,8,2,1,9,5,4,7,9,9,2,8,4,0,0,4,6,7
660687b0-2f66-443c-917b-b601c101e026,6,1,3,2,9,10,6,2,6,8,5,10,8,10,10,2,4,7,7,7,5,10,7,10,10,1,3,6,2,7,3,1
746a82ca-62ff-433f-bc3b-14e969093e11,9,9,1,2,0,7,6,3,7,5,5,7,8,7,10,2,2,6,10,3,3,8,1,1,4,2,3,1,7,2,5,10
f7294152-c520-4a0b-8856-d8505b072e2d,9,7,3,9,3,9,9,1,6,1,5,10,3,1,2,2,9,3,4,1,2,5,5,0,4,9,3,5,2,0,1,1
0c73d05e-e37d-40f7-b079-8dfd3212aa50,6,10,1,6,6,7,8,3,8,7,5,7,1,1,7,7,5,2,4,3,3,1,7,1,10,6,6,7,2,8,0,4
a778a4c2-c026-485c-ab05-b64df19872de,0,0,2,2,1,9,7,6,2,3,4,0,6,3,9,5,6,1,3,5,8,10,10,10,0,6,0,7,1,10,7,2
a9c8099e-a8c0-43fc-8028-57885f09c3bc,10,1,3,3,7,5,2,7,8,6,7,9,10,8,10,1,6,1,4,3,7,10,8,3,7,10,0,7,2,9,1,6
e7430508-64ff-4388-9e5a-d7f089d74b10,6,10,5,5,3,0,4,8,5,6,2,9,9,6,4,9,4,0,2,6,3,0,10,8,2,1,10,8,7,9,2,5
e1055f77-505e-46d2-aabd-642a0b0bc474,5,8,1,0,10,6,5,5,10,1,9,7,3,3,10,1,5,7,5,3,6,8,5,6,3,10,10,2,2,3,10,3
bfa2cafe-d998-4d69-a385-b2b29722d0b8,6,1,2,1,6,1,9,10,6,7,2,9,3,5,2,6,9,4,0,8,1,6,10,8,1,5,6,10,2,5,1,8
04f7b449-3cbe-43b4-a324-da6cc101b9e1,7,4,5,3,8,6,4,7,6,8,0,5,9,9,2,5,1,1,7,9,7,8,9,5,6,6,5,1,7,7,9,3
2a8d7d30-f1b1-4f9c-8390-13f2fb9f94de,8,1,6,0,7,4,3,7,0,10,1,1,0,0,7,5,9,10,2,0,4,0,6,5,7,9,2,5,10,9,2,2
b56d5592-deea-4c94-9c3b-4be939f1701c,6,7,3,6,3,2,1,6,6,9,10,10,0,7,2,9,0,4,3,1,9,7,9,9,4,5,1,4,5,4,2,2
832d1550-b7f0-4f5f-8ad7-0a33c85d96d4,4,10,4,4,5,5,2,1,10,7,8,9,7,3,7,1,0,0,10,8,0,8,0,7,9,2,9,10,10,0,1,8
9fc682ac-c39b-4881-ace4-c8da07e24a5f,5,1,8,8,4,9,2,8,5,9,3,8,10,6,4,8,0,1,10,6,3,9,7,1,4,5,6,10,5,9,2,3
0acf1033-03a0-4110-ba62-f3c46154783b,1,2,5,0,0,1,4,8,1,7,0,8,3,10,10,3,10,0,9,0,1,6,0,3,3,0,3,2,0,5,6,6
9c992fd5-8703-4e12-8776-2dbbc629b598,7,5,2,1,1,6,7,8,10,10,3,1,3,3,8,6,7,7,0,6,5,7,9,6,0,4,3,0,5,2,9,1
66098812-117e-4abb-a57d-c8703732aa86,5,6,0,3,0,2,6,6,3,4,9,7,3,3,6,1,4,10,6,5,1,0,1,7,9,2,4,5,9,3,7,8
fef96032-0e43-4169-aaec-ef545fcb52e8,0,4,2,8,7,10,4,5,7,0,4,4,5,8,1,2,8,9,8,3,5,1,2,2,6,9,1,2,4,7,0,1
4e6a707b-e840-492c-be8e-4bddcbadc81c,5,1,1,9,2,4,7,5,5,2,8,3,10,9,6,8,3,3,3,5,2,6,2,2,6,9,10,3,2,5,8,5
dd355937-3d5f-4a5c-821a-42b608c19c24,2,9,2,0,2,7,4,8,10,10,2,1,5,8,1,6,8,7,7,7,9,0,10,1,1,8,6,7,7,2,4,1
73d80efb-bfeb-4528-9f08-44cd78266b1d,0,0,3,1,5,1,0,10,7,1,3,9,8,9,8,0,7,7,2,10,9,3,10,9,2,3,6,9,9,9,5,2
2c3e06bc-6f42-42fe-9ef9-f0bb7c2486e5,2,4,10,9,0,3,7,8,8,0,9,2,0,10,3,7,0,4,6,3,8,2,1,3,9,2,9,0,1,6,3,0
e00249fa-22f4-4d14-a03a-e6ca23702cae,7,1,3,7,5,10,8,3,1,0,3,0,3,8,10,8,10,7,6,5,10,5,0,2,2,2,3,10,1,4,4,9
b0c5f75b-ded0-4698-9b8e-6d47b86fbc80,7,2,6,2,6,8,5,10,2,3,5,4,6,6,10,7,10,5,4,10,1,4,0,5,8,0,0,5,7,8,9,6
321cb38f-8dc4-4e35-83d1-0d631757fd4d,8,5,1,5,2,8,1,2,5,2,7,4,9,1,6,9,5,4,6,5,8,0,3,2,6,4,9,0,2,8,4,8
e02eec51-ed52-4bbb-bc0a-aef23979859d,3,5,10,1,9,1,1,10,9,2,7,3,9,0,3,9,8,7,9,4,4,7,8,9,6,10,9,10,2,1,4,8
5ccde715-4a51-4588-be12-472e8be4e2cd,2,5,6,5,4,6,9,4,1,7,5,7,7,1,4,7,9,1,2,4,6,2,8,8,7,10,1,6,3,0,4,5
fe86184a-8acc-4dcd-b6cb-3cde637af36c,0,8,0,5,6,8,5,4,1,0,3,5,1,8,10,0,0,7,8,8,10,3,4,3,8,6,1,7,4,9,4,0
1c79c133-6f48-494c-afd4-3ec8023589b4,10,3,1,8,1,5,8,4,4,4,6,10,2,5,3,10,7,8,5,6,5,6,3,6,9,10,1,6,9,10,9,0
d71232d6-f310-42ed-ba48-73711b03e144,3,0,8,0,7,9,10,2,1,7,2,10,3,3,6,1,10,9,3,9,4,9,0,8,9,1,1,1,0,6,0,3
a560fa68-3629-4bf9-aef8-3b78f5aeec6d,10,8,0,8,10,10,8,4,2,7,0,3,6,7,10,6,2,4,3,6,5,9,1,4,10,6,1,9,10,3,5,10
32200da9-06a9-43e8-b982-f020c28263cc,5,2,9,8,2,8,10,4,1,4,9,6,8,1,3,0,10,0,10,5,9,1,9,0,9,0,3,1,6,6,9,4
c2ef7b4d-0111-404d-ad25-cd5c917c98fb,3,5,6,1,6,1,5,10,8,4,8,6,0,5,0,2,3,8,8,3,6,7,1,3,4,4,9,0,3,1,3,6
ead098fb-1300-427b-8abd-9873c0bdfbf2,6,2,3,6,5,5,0,0,0,2,0,5,0,7,6,5,3,3,9,4,0,1,9,6,9,10,7,5,4,8,2,0
bd453cc1-31fb-40ae-bdf3-1e1dd5ae8132,2,3,7,5,1,3,7,0,7,2,2,1,4,3,0,3,0,8,9,7,4,9,0,4,4,7,1,2,4,6,10,10
69edad38-394b-40a7-9d42-0df990d353cb,4,4,9,2,4,0,8,4,3,3,2,4,0,5,9,5,1,3,5,7,5,7,9,10,4,3,0,2,7,2,4,10
87491931-7e37-471e-9d55-cdd84ccbeecf,3,2,8,4,3,0,0,10,2,6,1,7,10,1,7,7,1,10,2,10,7,4,1,5,6,2,0,9,10,3,3,4
1afc6bb9-6111-4d6e-9c28-058e4bc9855a,4,3,10,0,3,9,6,3,9,8,10,8,6,9,1,9,10,1,8,6,8,8,5,2,4,10,4,5,0,4,0,6
3e52ef09-4f64-4391-9a8e-ad1a916b3ee9,3,1,6,10,3,0,5,3,10,7,3,5,10,0,3,2,6,5,4,0,5,7,2,6,0,7,5,5,5,1,4,9
7ba53b23-f774-4099-86e8-c634a06d3bc7,7,3,8,7,1,8,8,6,4,4,1,2,3,8,6,6,1,2,9,1,0,4,6,9,5,10,8,1,3,7,0,4
40934fd5-b031-48fa-b209-3831943a88d1,7,10,1,2,3,1,0,0,7,0,1,2,2,5,3,5,7,2,1,6,6,8,1,9,5,2,6,3,5,5,6,7
3459e133-3e67-4fde-9780-5b892bda74a7,5,1,0,3,4,8,1,8,2,10,8,8,6,7,7,6,3,0,0,8,2,10,3,0,2,2,5,9,5,4,7,6
4eef6b13-b2eb-4c1b-bad9-9e02cd8c24bc,3,2,2,7,7,6,8,6,1,9,6,9,9,0,4,3,7,10,5,0,2,6,2,6,7,0,1,0,4,2,8,8
a9b3aa05-7475-417e-8a2f-4b843b7fc55f,7,6,7,10,3,0,1,1,0,10,6,8,7,6,2,7,10,10,6,3,8,7,7,0,4,5,2,3,8,6,0,7
25122718-0ee5-4b52-9d44-17f5b4f5c4b9,5,1,5,3,0,10,2,1,8,2,4,8,1,7,2,7,8,5,3,2,8,3,5,8,4,1,4,9,2,10,4,8
02169084-8543-4083-a07f-3e2ec959772c,5,2,5,4,7,7,8,1,6,3,1,2,7,0,7,2,10,2,9,5,5,10,3,3,6,8,4,2,6,7,10,5
1495593e-ebfc-450e-8e86-7c763d66f13c,5,6,3,3,10,9,8,4,1,6,3,0,6,3,8,10,10,2,9,0,4,8,0,2,0,1,10,0,5,1,8,4
e06a8486-1743-4b39-ad2c-3b42b3beb7cf,10,3,10,7,5,2,8,10,1,3,2,10,7,1,9,0,10,3,9,4,9,4,8,1,4,0,8,1,7,8,5,7
48f9951a-3370-471c-9b90-cab3d40bd332,10,0,7,3,8,3,9,5,2,8,4,7,7,2,0,7,1,1,6,2,7,9,3,5,1,4,0,5,10,9,10,5
c78fbe3c-4a83-45dd-a058-ab850873de41,9,7,4,2,4,6,3,5,10,8,5,9,4,7,7,2,4,3,7,2,2,6,0,7,5,9,9,2,2,0,1,4
b68b6aee-3ab2-420d-9764-c24e74673ac3,1,4,3,7,9,0,10,9,6,6,7,8,1,0,9,6,1,4,6,4,4,7,0,6,2,0,6,4,1,2,1,7
10ef3904-35a7-4b53-95af-c111ccf24198,2,8,0,8,0,9,7,3,1,4,9,3,7,9,4,2,9,9,5,2,2,6,10,2,10,0,6,4,0,0,1,7
c4c492d0-cd66-42fa-8438-b423b0862d0d,2,9,1,7,2,5,6,5,8,1,4,2,1,2,8,5,5,8,10,7,5,5,9,7,10,7,10,0,4,5,6,2
5cef769a-bdf5-4b8d-a941-00627677596d,1,1,7,10,3,5,2,3,2,1,9,6,4,3,5,6,0,5,3,0,3,9,6,8,7,5,7,2,8,4,1,5
