id,input1,input2
b07143da-8416-460e-9d15-221297dc6f36,4,3
45decbc1-3705-4701-96d6-6cc8c5a49a02,4,1
e251711c-0861-4765-acfb-18ba687d89a0,9,6
728c4e76-1956-434f-96d8-c2fe84a08ba9,7,10
4bc04ef8-2509-41d6-93f8-592ba490e5e9,9,3
4c0de414-58c2-4003-8374-4bdcfbd15d9f,6,7
a024256a-a5c0-4597-885a-a0d62d6ca256,7,9
0e930fd5-6af8-4584-bcd2-0db47ba4252b,6,3
0d8df7de-a70b-4d69-8b92-0099f9d76f3e,9,2
d6ddec42-5192-4aa4-8829-b41bc6a710df,5,9
95ed7922-8584-4464-abcd-d12575c18405,5,6
2a609892-0529-4339-8c66-a7b6853269f3,5,9
1556db66-2b80-413c-b846-7d5b4adb5451,0,0
8230fe5a-e34f-42c9-b354-a8d51e657d37,10,2
142e68a9-45a9-4a2b-9d42-d61a035fc7c2,7,3
1616923b-64b3-4fd5-965a-cb92310c8137,0,6
7354af8a-aa34-49fc-bcae-3b3a1bbd65b6,3,1
70bb3be5-606f-4cb8-8e2b-51a50b8a805c,8,7
84211d10-e61d-4e9d-9efe-1e44d568f866,2,4
0ce98a1f-a76b-436a-accd-5d2967044645,5,1
c709fc59-4368-427c-9b58-e90db3f62b4a,8,3
49ba1a03-35ef-4f91-890f-acb969c126b0,0,0
3b070462-06bb-4b87-9801-d5e97ae66c63,9,0
a4541526-168e-4ab9-b1ad-65fad2b77c6c,1,2
e44b918a-86b7-4c41-8974-e4892763acf5,7,10
4f7047a1-0c98-47e1-90f3-34f600562b35,4,10
ae9646e8-2140-4c3d-bff4-b97f0f8a8456,1,4
b77c0979-ab4b-4a43-8638-376aee4e3143,2,2
22f9e3c0-cb73-44ac-b0c1-52a96df3a104,5,7
d97bacf5-cc6b-40dc-a369-1350879114b7,0,4
53b699cc-e3ab-422d-82c9-323b152a84a5,8,10
d4359b77-4e60-4eab-9535-a65ee185b2ec,3,8
0d430c6e-3ef9-4077-998c-41da1140c486,7,0
732068ed-185f-497d-86cd-4ba080db9927,5,6
0f438152-c885-462e-b310-4572bb889dae,4,5
0b34a6bf-19a7-4ff2-b5be-1591dbd0f8c5,3,1
4d620a31-1e39-4d7f-8283-6cdd53a971c5,7,7
99e9c9c4-8478-4b48-b7e5-48adddc34ae4,3,2
db0bb7fc-46fe-4d44-b037-0d2298833aac,1,9
4b672099-eaaa-42dd-b8dd-b291a00db1df,8,8
d88b6758-c729-4517-92b8-5eb0fd3c718c,5,8
c62012fe-2904-4b09-b8aa-231ad99c65a5,6,7
24ed1db3-dfb7-45c9-a1ed-2fbc4ab50978,7,5
aa555946-3567-431a-80db-e0773b2ca427,6,2
cf237741-ef2f-4469-979d-4b19777ff0a8,9,0
3f6916a7-b8b3-4730-a480-0c874750c614,10,2
dbdd20fe-d16f-44da-be1c-c150c8224830,7,8
53aecaec-803d-42ae-b880-5cad7dd84bdc,5,8
ea111b56-fab0-4c0b-8982-59ea2f261ea7,5,7
2650ae6e-7537-486c-8dff-a016839889fb,6,8
7550655e-e0df-4173-a7f9-25f0f5406a5e,10,10
81b72b83-3f7f-4c3c-baf4-7881f7bc4bfd,5,2
ea20c92c-c56e-498d-b432-da15a952b931,10,6
2adc0db9-58a0-4e39-9545-10f69bd328a3,9,2
cafff6a7-804d-4235-8b93-0a60becb3aac,2,7
6bcb95b1-79bb-4b2a-9192-c0202c8ca3d3,1,6
5302f8eb-9e53-4893-ac59-0c9b157a90c9,1,3
a52d8d87-c434-48ee-8ab9-214e274daa42,2,1
5846ac55-90fe-4747-a745-a86d7d1b493f,9,0
13f6e57a-4536-4b50-8418-f7fd90ae4a71,7,7
1849b6ad-e945-4ee6-9f5d-14b508edd2ad,0,6
72d39992-54e7-4b10-b936-faa0b80938b1,5,4
a866115a-3c58-4602-820f-3d958a840940,1,2
e8021eb1-a550-4e34-9c5b-c02764ba8936,10,7
e7d3ce1b-010a-46fc-a854-9bb2c8016486,10,10
1ff778ed-d778-42ad-b278-d0c42c8c7f6c,5,7
e759d0e4-7822-44de-972f-da6bdff87d6f,8,4
c0b92057-f2d1-46ae-aa6a-784dc7150b1f,6,0
28c49873-4465-440a-9411-73e42d7588ba,1,9
1e04a6ce-098b-413e-bddd-d8613ec76973,10,10
86b773f0-ef19-4cba-817c-c2ed5467816d,7,4
83ff6d7e-ed6b-42d0-8a9b-30646ed86704,7,6
c0e6276a-7b26-45ca-8f5c-bfc19303e2e1,7,8
b06ad669-b3ab-49c0-95ff-eb2875c61866,8,5
5a2d93e4-4696-40a9-b2fb-816b58fcea61,7,2
105fc30d-368d-4194-85f7-f45a28130495,1,0
dfe70ada-d7de-4fdb-b88c-02ffb3e62241,1,2
24fa3af4-9b2c-414a-b268-85f287cddbea,0,5
57ab670f-4cda-4509-9cc2-6ba89f458886,4,1
ecab0602-f071-4a32-872c-e2e30d8f4f8d,0,3
94db3fe9-2967-4c18-8beb-c026c435aa00,0,10
f9623574-3334-42ec-a035-33c3bdbea2c8,8,0
70739790-5706-4671-af1a-97ba2de76b83,3,8
63157c56-2116-480d-bd19-ecd33687da8d,6,9
35830d63-94a3-445d-92ea-608f94ec3f46,10,0
59882259-e7b2-45b7-be36-8476160684bf,0,5
6eb2b427-fee7-4323-98ec-263eb11fd6cd,3,2
b08cecd3-d5ea-4cb3-8100-4d3597ecc490,2,6
486388d5-5579-4c3b-85a4-66e9aeb98119,2,8
734000ce-9b57-4cfe-81e1-5c1dc4ccaaf1,8,9
27241908-465e-41a7-aca5-80006576189b,7,6
4bb8c14d-7aee-4e60-9a84-31c2d36d466b,4,5
c6fc6d1a-ebd2-4d15-b06a-9e8f0cd8cb67,10,10
2d8f617b-7472-422e-b797-b3ae1ee72b40,2,0
a49f40f1-7163-44cf-aa91-3d9ec0830574,1,0
185876da-22b5-471e-b90e-fbc4a062bfb6,8,5
3fcfae41-f64a-4957-8efa-5c13c744ce6a,8,10
3156df40-14e2-4480-875f-ee08cac8ff1f,7,2
014d4096-c122-4c5a-a1b7-b2501bfc6c13,2,9
f3632e6a-d023-4d33-8d11-034b4764b11f,5,2
bb2486e3-4955-4ae3-828d-00787645a86b,8,6
332661b3-354e-44ef-bf47-26efe179200e,3,7
036212b6-61e7-4d52-8bd0-84efb8458065,4,2
52acc403-5b5d-433c-9233-d4d7f7d8a58e,6,2
b70223e5-f618-4083-ad4f-3f2e2b4910c5,3,5
a90cdeb6-c304-4b23-965d-4165bc167eaa,8,6
375792cb-6c3d-43c2-8fa0-3150faf805a6,9,8
7d9247a1-fb44-4be6-a2f4-d329debe24b1,3,9
269c06d8-38d2-48c2-b6fb-cf8b9ec652fa,7,6
4593dcac-e4aa-48b5-afae-3f0925f40c10,3,8
e430d3cf-d3f4-42fd-8d49-830bbb0d234b,8,8
d07ad882-ada8-4215-86bf-6c159cf3e082,10,5
991c7eb9-e5ac-4d6e-a1a0-c4da6e80b38b,6,1
6ea8a431-b734-47cd-9d42-13ae345aa38e,10,5
16ddf48d-e7ff-4602-a0a8-868db6dcb84c,9,10
e7ec2bae-c24b-49e9-ad55-700cc8ea18ac,1,4
5698e0d8-a7c1-4c9b-b9b1-ad752caf4c79,6,6
1fc2390a-0ae3-458f-9b46-553ad1bd6956,1,9
742546a4-2301-426f-9ddf-30a322f283b6,3,3
bf8814a2-b1d3-4103-8cbc-bf5ed3bb7277,4,1
d2521e0a-1292-4271-93e7-f9ff2277d4ae,2,7
ca9b265b-2f6f-4083-9d78-06b1db32bba2,10,10
c227a166-4925-43ff-a82a-98f201e2acb1,0,5
daa340e8-130d-4600-9626-e9b7ea2533ef,3,4
37931f82-48ba-415b-8864-8da122ecc8f7,8,10
9e3af05d-fe55-49d6-9115-73c68880de9a,5,3
d515d00b-f4ac-4c3b-b2a8-b8c1a1e2bb88,8,9
5783f8ac-2a0b-4d82-b031-b14e3ee483e4,7,10
6db24737-6105-4520-829e-418aa169ad30,3,5
32780698-2156-4fc2-ab39-f65c0ae90452,10,10
4220ad24-7bec-4977-b153-f31ddd6a3402,8,4
082de928-dc45-4993-863e-4ff2daa7e29d,5,9
53e23762-3efe-4def-bcd2-9fb28223fb23,10,1
74873717-0de4-4918-922e-95f6bd031fcf,9,1
a0e85f2b-575f-4d77-8cb8-7d8d8114824a,6,7
f9c7bd99-0f63-439d-bdf1-e8ecb73ef104,3,6
f5b7716a-57ae-4ae3-a463-d580772e60a1,0,2
4367721f-a253-44f2-a32d-3f7913981a2a,5,0
2ef55edf-de43-4ca9-82a3-b9bcbaeaa6be,10,8
1932485e-3ed0-48d4-b6af-09bf94201b5b,4,1
92ca3258-ba49-4f56-a92c-5e00070ec332,10,2
ed64137c-44bb-4352-81f2-7cba39dcdd42,8,8
608cf4e8-1574-44cc-afdb-9beeabdad9bb,2,7
49632a8d-de90-402f-b77e-ce984fbf8a69,10,8
8810764a-67c7-4118-aef2-4c91f9803408,3,8
0d500f69-bd47-4e39-80b4-590aca4c6c9e,5,10
4bd7e044-4471-4127-9828-a89c314bf234,0,1
7dc60b91-7305-471b-8bbc-701cc728eef0,7,5
901b2b91-2d85-4d19-8caf-765faf5ed5e2,3,3
a0a11925-bbf3-4389-a326-2c0a8770b23b,7,6
625f8336-2f7f-482d-b69d-f8826a8036c1,9,2
de171dc3-1116-41e0-9860-ccd26070c428,8,4
fb942ec9-7c41-410d-a2dc-0260aaf41a08,3,1
da67bc5a-1b95-46f9-8a70-38a9871177d9,4,8
90042262-4bab-49c5-ad28-1ee52279bac9,1,3
baf24084-e793-4ed9-a143-54358b3e8e24,2,5
32b7786c-76c8-47ac-89d6-194a9c6c2f0b,9,8
8da13042-b4bc-4d27-be26-d30871a716b2,8,9
a41abb6c-5148-44e9-83b5-837e7b1215c4,7,4
5247d7af-640d-4a07-a917-d3c18fa2227c,1,9
da1f7ac7-4eb4-4d7f-b564-f480d73cf6ba,6,4
663421d4-51e0-42b9-8872-bed568d76126,1,6
f43ff74b-20d3-42d4-80cd-5d3e680966b9,10,1
740e5d71-56c3-42e2-8ede-b01b30db93dd,3,7
8dc725ee-f12b-43ee-89c1-a0fa132a5acd,9,7
be121735-3de9-48c0-b785-3c4f404c37eb,8,10
47e44fbf-9aa4-4dc8-bf7c-cc756d00feac,10,2
a93bd3e8-91b5-4fcd-918b-d0a8df09000b,1,1
b7f3a8d3-1a14-434b-b216-beb056de8480,3,0
cb027456-2a3b-4122-9579-1d77496982f2,10,7
035ce04c-bb47-49b2-983d-679e3665c2ab,8,0
7f83a870-dac4-460e-bfb9-d3d8ddc6038d,3,8
0567892d-06ec-498d-97f3-a7d1029dc98b,6,6
22fb3fa3-5b87-4962-9b91-9f38a2a95503,8,4
e76b7747-589e-4beb-9953-06e76f83ffe4,6,4
023d02c4-d24f-476e-b568-534b7d8b7cf7,3,8
85e16c74-c3d4-4d47-bede-23209179d5df,1,7
e560ab52-c7bd-4d7b-98fc-70bdb167ac0f,7,8
dee37f54-8221-4fdf-beed-c27c7a6bead8,4,2
6aca5ac9-9811-4e8c-9800-b0344341b3b7,3,1
bed4d9da-f25a-4076-a655-36a3cd54c8c2,6,10
50b21929-e4bc-493d-b382-00d7311fc04b,2,7
e2cc473d-34a4-426e-a6cc-d649ae7cfa37,8,4
74dca67e-6ac1-45a2-afa6-bce365dd13fa,1,9
45391d86-27db-48c4-b1ba-72e83320697a,7,2
ae1801bf-1263-49d1-9fa8-3d9df85c187f,10,9
3e4f5833-3f23-442f-b48a-4f4a7fc70851,2,8
7e6ec03e-23c2-4e2b-87c9-ffdb2416939a,0,10
05f26695-2d48-4d52-b010-7504266a5107,8,9
94730d9c-296d-4421-bfe3-748854ba2cda,1,5
1f26603c-6813-4799-9507-25823c9ef563,8,2
5d045822-f3ae-4538-8448-dd80ef4001b2,3,4
ceec868d-7976-476c-853c-3cfc86692974,5,3
770f276d-1533-48ca-a6b8-5e6aad43eaf6,5,5
f5071714-5aac-47a7-9a8a-37ed984a0966,3,8
5291b199-6a40-4047-9307-00f87e5d52da,6,9
845effa1-21da-4eb3-a808-2e714ce506ec,1,1
2853549d-0715-4bff-b7cf-cc230914f3b6,5,1
f2b24a7f-64b1-44b1-a947-9d544f89a747,0,10
80d37958-018d-4fa0-8df9-5d1ab2b20e42,5,5
3e2a6ad3-af2c-436d-a412-9577769e6e92,4,4
ebddf132-ff03-4810-9b40-1ba87c7fd225,1,9
1b0d6b15-4d0f-4fc1-bea3-eabcd3cb44da,1,4
681aefdf-0ccc-405c-b3d6-0b1cffb9fa05,8,2
82efb68d-cfe7-45ce-9613-12f5b9838275,7,1
919a2d83-d4ef-4d18-b7d8-7ab73beee763,1,3
509c76d8-f1eb-4b44-858c-e8d3a8d5f373,2,0
d0d3e9f9-bfd3-4494-a2d6-37b9883ba8aa,4,8
8eb5c593-8b7f-4d15-a911-d2ebe4ee8928,9,8
b752eff8-6db1-483e-b302-8951656a2a04,9,7
3b64b3eb-8fe6-4b46-8174-3843ac89d80d,5,6
4567ae5b-3630-47ab-b97c-14314a8fdc31,8,8
d0b95886-1c35-4c0a-9df3-1b30246a54b0,9,5
439342c4-f115-422f-b630-e48151ebf47a,7,5
c2e0e374-91de-4850-965b-ad9d69bc8065,4,8
15e71049-7ad7-4f3e-ae61-b7175a9f4d8f,6,1
d26b1461-8d29-4ded-9701-dbe51922a4b9,9,2
b78c63c2-d081-4a81-bfca-6b46cdddec16,8,1
b0b3f15f-cfc9-4d98-95b1-2c335b9619ce,5,0
8cbc5fdf-4106-45a2-8bc4-9b19c98f3fa5,6,8
bffc6ac0-e8a4-46d6-a188-47815ad39634,2,3
0a429fad-a995-4ccc-8d5d-aa0050bd96ec,4,8
ed0ac9cb-96f5-4054-9c69-7a9f459da9c9,6,10
4e6ac7d3-24fa-40cd-802b-14f42537fff1,1,0
0a768e80-2780-4e27-87dd-6168708d7f19,4,9
6230ecf7-878c-4262-a20d-81c212ae5bca,8,8
17327c0c-5681-4268-b54e-a61cf5f530c8,2,10
0aeb68bd-3d35-4fe3-b6cb-2095535b0ee0,5,4
7be43d24-5e2e-44a9-b335-08e7821046fe,3,5
194a3b35-266f-4c08-95d8-83f9b190400c,10,7
78b75fc3-dc03-4fa6-9d58-ca614fbbf519,8,4
32096b30-38c8-4f9d-bd80-86b3aa88515f,10,6
6ffe24f4-e8e7-40b7-b7e2-e855575f7a55,4,7
ec6e1c87-0330-4c0a-b454-d8e981659239,6,0
9ba2c22c-1dca-4921-b6ff-9404af6daf4a,6,7
b58624c0-5175-4401-9f15-47447ebb94d3,1,10
e203ef09-b883-4790-bf8e-9fa086aeabe0,7,8
8e4248e0-4885-4ade-a87b-118d50e788fd,6,9
b873e95f-451f-4e87-b20a-891dd39b32aa,9,0
6e82ce46-b0db-4019-a6d3-d7079578da00,4,5
b0e49c30-9e80-402c-b986-9b6e7ee0e860,1,4
dfb5f507-ac91-43af-a7ae-53bd25a3c295,8,9
ec09cdd3-8b20-4598-887b-04314d42f68c,7,2
de96fc51-c640-4ab8-9aa9-b98ee19ad39f,7,6
a437fb88-f612-4a58-a5b8-f42cbc5fb11c,10,9
d9f7ab68-f84a-4362-9253-89a0934bd6bb,2,8
9898e23a-41fb-4097-97f3-ac6030401bee,9,7
f7951f6f-b9a1-454d-97a4-0272bf7c5ac3,0,4
879c5e46-80f9-4d72-b2b2-ddbbc30e0d2c,0,9
a143dcc8-a740-409e-abbd-c7a9ed0c8c40,3,5
90d2b1e4-c49c-44e6-9cb3-7b592fc18f38,8,0
724b274f-ae66-4ed7-ae25-459f64928eb0,2,10
3a9ea5bc-09d3-41ed-9f4b-84c6b54fce94,6,8
fe6f2381-8905-4208-a699-da3ccb3c54c6,0,7
7ee354e3-a2a6-4d07-94f4-37572dcdd3ae,4,10
266cf0dc-d50a-426f-86ac-b8b26ab57718,7,1
8b38e0e7-7c1b-4bf6-ab3f-60bb478402d0,10,7
97b7792e-dc6a-4c89-8f00-f0ec4d310313,9,3
00ccd3e2-c2d8-495c-a870-291339d28d8a,6,10
cc26f0fc-16f4-44ad-9c4e-b921e5f67d41,0,10
c617da6c-4f21-4a5d-abd2-6ad2cb03bc24,0,1
dfaae3bd-f2c7-4173-940f-d755b5cc0dd4,8,1
83105b11-ee43-4d54-803c-c312b1865ed1,1,5
1d275dc1-ce3a-41ee-ac69-bb912acda526,5,9
a508b186-ee20-4bb4-b24a-d08ceba32267,6,1
32236274-e28a-492d-a32a-8d90a754818f,7,6
75ab0577-2c24-427c-b43a-76d2c902c574,1,0
21f253f4-29c6-4237-b516-65914da9c93c,7,8
bc57e099-a18d-46f5-96f2-bafe806c53ae,10,8
ff6f56c6-a6c3-4b3a-a88e-1eef47e972eb,4,10
6d7c173c-c76e-454c-985c-3da52b7615e7,0,7
ac1e2fe4-08e4-4b24-8218-7de611bdd8d6,9,7
0d22d668-1fb5-40e1-94c0-44255dcf4ad1,4,5
6a08106f-d939-42f5-92e3-2665fe9ae88f,5,0
d12f18b7-730b-4574-9fc9-459837bda871,10,5
e1543e9e-ec8d-4733-8c8b-99b2ae962f71,8,3
0ce00af0-a071-4882-89e0-6722d1fa1d14,6,0
7d7e061a-ed3f-43b3-9834-3d0c26c8bcba,3,5
9e26e521-72e7-4816-b655-7f4e0298c457,6,8
a23cb3f4-e0ef-4223-8f45-e346ab413cd1,2,8
12d2f0f1-2fbc-487c-83d8-7aded17e4e9b,1,5
5fd409d6-df86-4266-af05-4418c973c97c,8,8
db993f78-91c4-43d1-b5cc-5d75e14a4af2,7,8
d3dd1de3-a15d-48a7-b3fa-0a61b0319cdb,7,3
8d2f609f-7e97-411d-a19b-3cf1d7b27aaa,5,10
db366715-6c24-4d04-9508-5a3ab15a6319,2,5
494f650b-8c9c-48df-8749-98eec841e370,1,9
abf37c56-f294-4d6c-8e21-f34dadf563b9,7,7
28bee615-f7d4-4640-a735-1541730253f9,3,4
1c1e0041-acaa-4d25-b090-141b6d02ad59,10,0
e68bffa3-3e13-42b0-a368-2f320a8270c8,2,2
cb6bacab-b7cf-4646-b7c0-7d4991706e5f,6,6
f7761da2-8681-4581-a7a9-f1c5ebc18d25,8,3
5677525a-4769-4ace-99b4-95051d795aa9,10,0
06909f01-71df-4cd3-b932-218c6e8300bf,2,6
0b27de04-656a-413d-9701-035860f01809,2,7
38a4eb08-8a0c-468b-84e6-49071d3cb118,1,6
d578d939-9c0b-4a29-b561-d4ce765bf38d,1,1
16b3b135-09d0-4eff-8943-4cb78e482440,4,4
dd6e8afe-e760-4470-8c9a-b607636a93ef,10,8
e0c92018-058a-4e6e-96e0-5c31098a16ca,5,2
8bd3dcda-e03f-4490-ba55-74431811665f,7,8
05fc2ad3-3af8-42e4-9d86-367809422f61,4,3
a6dee51c-9e48-4893-8287-df9faa01d91c,4,4
2249cb99-21e0-49d7-b8f2-fe50333068ec,7,0
9838b9c2-e58b-4379-9a72-228fa6b7c136,3,5
d2d07ebe-e294-4660-a53a-647cdbffd178,2,1
060b5cae-4920-4f29-9f5f-a231d545980b,4,6
642e2d52-5864-4a11-855d-3190f63d9b8f,2,7
39500606-432d-47a2-982e-112439035d37,3,10
69aa6f41-b68d-4de9-8f1a-8e885a372c3a,3,2
1facfd60-1f30-4e4b-859d-cc33cbe24b77,7,8
a809e718-9bc1-4b43-a82b-a8a85170f0aa,6,1
56b14bab-ae46-44f1-b0b3-ba63c0b921bb,1,1
04ef2718-8711-49c7-8ffa-99809cb1d392,10,3
328ed627-07b0-43d2-851d-b3b3c0a75422,3,4
37a87d81-f523-4c51-a1d1-4baec6496b41,5,7
f8c6189f-3f9b-4934-80e5-65a71091f235,3,8
9e031e15-0557-4235-b55a-7c77dc9216f2,1,1
da9d61f1-7c20-4888-8e1c-80e22c1d72ab,10,3
2323f926-2951-46d9-8a9d-4b102b4e93ee,9,3
ceb26beb-ab53-4b9e-89f6-f0d2e6228c8e,0,0
ea335e8f-4117-4f03-b8ad-396afc59db6b,2,3
1120f210-374a-46d6-a411-7618d8e7334c,5,9
d9ad3874-38a3-4b30-8ad6-8938518a8493,5,4
a1296bb5-da32-4c5f-b721-3d890824641c,9,1
558baf6d-d1a8-43aa-a07a-18157071efe6,7,1
cc74c4f4-7787-41d7-b056-4d8efaee435a,9,0
052f7116-77af-46ba-a813-497c705a3cdf,5,9
d626f272-0bfe-4893-9ef9-1c61e49d74c5,2,8
73bf0b00-7e19-4b08-8567-7a45363f3696,5,5
6ae24bad-630f-471a-bfc6-9ef0be23b98c,8,9
ebbafaec-9ded-4476-965b-3a5d21234a55,3,5
c58d99be-6c6a-4a35-b517-a1320bab1867,8,1
571871cc-adf7-401a-b710-441e620e10ae,7,4
ad9acaa2-6c3a-44f8-8d71-c267550b7926,9,7
f8a42211-4243-4984-86fa-1ec95c2b6816,8,7
d9ae095b-ae5a-4dfe-b226-16c842a87562,4,0
2fe63c48-4c7b-4580-82af-ae190729ffeb,10,10
e209237f-c21e-4a93-889c-c21225b7134d,3,9
0f8650d7-4101-4464-839f-6de7dc5d226e,2,3
bc55fc04-8842-468f-8238-c552dd64356f,4,8
d7755fe3-3551-4f30-93c5-49b29b234036,3,4
0a66bd73-4dec-4d66-8b7a-b88764d33fe5,4,0
e8ab4d00-5835-47ce-97ad-d9fdbd3bc87a,10,4
f35a2e56-37ff-4aeb-bf19-ef44fb7c7873,9,2
3ea5bbb4-46d4-4035-ae91-07f31228e6c9,6,8
d7cefda6-b402-4156-8249-75157deb2d86,3,9
ef454029-6bfa-4ef8-be5b-f9649cdc8b2d,4,5
8f125170-149d-4cbb-8e71-b79e1420c5b9,2,6
732e0d47-d4c5-41aa-b6cc-f611b0169428,6,9
fe2544ae-5ae4-4a84-b519-cb5e59b2843a,9,2
a744aecd-78ac-4c12-99bd-83a2ce1aa552,10,2
474f17a4-dbe5-4190-8db7-f02c3d7230dd,0,9
f05bc8f6-b065-418a-9377-47f727ca9e44,7,4
a8131ae9-5351-4ec0-b98e-2c07b4e531ab,8,1
830a9628-0396-4c3d-b3ba-b5f92072fc5e,5,4
963aa37f-e973-4949-a8be-3bb4db8c6895,8,4
a5c160c9-fd6d-4ee0-a91c-55a4965e5cb7,4,1
5fd46ad3-7ac7-4f1a-bc3d-842fa2e44255,6,0
20664eca-f553-4eb5-a05c-25728c413262,8,5
378e9ede-12b0-4815-b436-72a5b93db027,8,7
6b9cea17-af49-4d8b-9f6a-414b0afdd04a,1,4
3a65fb01-f6e2-4bc1-826c-889b932c767c,8,10
d48b88bc-1f63-4501-b9ee-1bf6d348760f,8,2
ef8641ef-9a89-4d2d-90b0-f3cf18485290,10,7
1cd6c294-23f4-48ef-ab5f-5d7ea39455c9,4,8
c1d2e9be-ab91-4edb-b4f6-fd32250f75e5,0,7
31b42995-0110-43ba-894f-1a82da961933,9,3
7a810d6a-9222-4ff5-8bfc-3fd5b8820a8f,5,10
a6527ae3-5afc-4a88-9b11-cb94ea0a412b,9,3
6776f30d-f9e5-4fcd-ace5-598636fd7880,2,2
bf902a61-54d5-4a99-97f7-203be7c2b699,8,2
0a88ce1a-1b98-4a54-b529-e2e6fb5ad63e,4,0
8ef95eaa-1262-47f6-8cea-31b51a92e543,3,5
fbaf28e6-045c-4bc1-b007-0cf5018d1204,0,2
be3e6839-59c0-485b-bf86-614d35ed9f51,8,7
39bc464d-764f-4d2d-ad88-79f85e6b9c72,5,4
123b5f75-b9f6-4cc3-b88a-0ce511773896,3,0
da4e13be-2a2b-4e86-9310-3e422e0fad06,6,7
0b4db10d-dffc-47f2-af0e-e815ea46f7e2,1,4
a56da1d7-b6b1-46e7-90d5-42b46ef00535,5,1
86d1977a-7112-4e0a-a994-99f1d9a662b1,8,7
3c6abe5f-4f34-4708-bdc2-7d90119beff3,8,9
2ffc3589-7b94-47cd-8538-7414b96ae6ad,6,7
2cc445fe-4679-4b95-83ee-4f6cc6d695da,4,10
4cea97f6-b470-43d2-819e-8e6462d8c038,9,2
233a7531-1b45-43ee-a7b2-8c26d15d2222,5,1
5fdf76dd-99f1-41da-9aa4-6e242d06b54f,10,2
ed0395f2-a7f5-4597-929c-d958bbca2a39,5,3
f6775031-a861-4c2e-8910-e9f44b1a8888,7,10
204870f5-0304-4818-9afe-5f90b0d77b54,10,1
d84f0995-ad34-4246-9b68-e21a1e9de61c,10,6
